episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,10.800000000000002,0.08,0.28,0.64,0.36000000000000004,0.024188708399234718,0.9758112916007653
1.0,1.0,18.199999999999996,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.5238095238095237,0.12666210499027833,0.8733378950097217
1.0,2.0,6.900000000000002,0.08695652173913043,0.17391304347826086,0.7391304347826086,0.2608695652173913,0.09666454558095423,0.9033354544190457
1.0,3.0,26.300000000000004,0.2916666666666667,0.16666666666666666,0.5416666666666666,0.45833333333333337,0.13180866122042592,0.8681913387795741
1.0,4.0,5.700000000000001,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.09866254757895625,0.9013374524210438
1.0,5.0,1.300000000000001,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.09576277997330629,0.9042372200266937
1.0,6.0,-5.200000000000001,0.0,0.0,1.0,0.0,0.09029045871151134,0.9097095412884887
1.0,7.0,1.0000000000000004,0.125,0.25,0.625,0.375,0.09833678254730888,0.9016632174526911
1.0,8.0,7.6,0.375,0.0,0.625,0.375,0.08467445309550574,0.9153255469044943
1.0,9.0,7.4,0.5,0.0,0.5,0.5,0.10657623970317469,0.8934237602968254
1.0,10.0,-4.6,0.0,0.0,1.0,0.0,0.0872607714712978,0.9127392285287022
1.0,11.0,-0.5999999999999988,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.12040688511276745,0.8795931148872326
1.0,12.0,0.49999999999999956,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0872607714712978,0.9127392285287022
1.0,13.0,0.8000000000000005,0.125,0.125,0.75,0.25,0.11204856096496964,0.8879514390350304
1.0,14.0,1.8999999999999995,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.08180076601129233,0.9181992339887077
1.0,15.0,3.6000000000000014,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.1093185582349669,0.890681441765033
1.0,16.0,4.699999999999999,0.045454545454545456,0.22727272727272727,0.7272727272727273,0.2727272727272727,0.08731022043715543,0.9126897795628446
1.0,17.0,11.2,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.12330665271841741,0.8766933472815825
1.0,18.0,3.1999999999999984,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.09565622878316377,0.9043437712168363
1.0,19.0,9.800000000000004,0.1,0.1,0.8,0.2,0.14500553684614406,0.854994463153856
1.0,20.0,15.899999999999999,0.19230769230769232,0.07692307692307693,0.7307692307692307,0.2692307692307693,0.11434123198829081,0.8856587680117092
