cache_capacity,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
10.0,Random,-462.69999999999993,0.008781030668382112,0.003101534722587354,0.005679495945794756,0.9912189693316179
10.0,BSG-like,30.419999999999998,0.011201656700149405,0.011201656700149405,0.0,0.9887983432998505
10.0,C-epsilon-greedy,597.08,0.2869812617062665,0.18623711939081336,0.10074414231545314,0.7096854049604001
10.0,AWFDRL,728.2999999999997,0.3854966063416826,0.15595144136013642,0.22954516498154617,0.6145033936583175
10.0,MAAFDRL,517.1,0.30625578828231015,0.14131040269725412,0.164945385585056,0.6937442117176899
10.0,TemporalGraph,866.3399999999999,0.37860301312997013,0.21042055798282638,0.16818245514714375,0.6213969868700298
20.0,Random,-923.9799999999996,0.01900190804894551,0.004806477752067563,0.014195430296877944,0.9809980919510544
20.0,BSG-like,56.55999999999999,0.020567438895711672,0.020567438895711672,0.0,0.9794325611042882
20.0,C-epsilon-greedy,691.0799999999999,0.37892285041659873,0.24079967651318818,0.13812317390341058,0.6177438162500679
20.0,AWFDRL,929.1799999999997,0.4971908237839634,0.20062488793133695,0.2965659358526265,0.5028091762160366
20.0,MAAFDRL,585.4200000000001,0.3945178242656653,0.2125662182332475,0.1819516060324178,0.6054821757343347
20.0,TemporalGraph,1173.7999999999997,0.4813746099449296,0.2886890486366265,0.19268556130830308,0.5186253900550704
30.0,Random,-1384.9,0.025402433470054064,0.0055268695301329525,0.01987556393992111,0.974597566529946
30.0,BSG-like,82.0,0.029639370424389595,0.029639370424389595,0.0,0.9703606295756101
30.0,C-epsilon-greedy,748.9,0.43815069436253856,0.28669990840598525,0.15145078595655329,0.5585159723041283
30.0,AWFDRL,1185.02,0.5455064061495867,0.28363074404803795,0.26187566210154867,0.45449359385041327
30.0,MAAFDRL,716.6600000000001,0.44629380947928726,0.2853507691443391,0.16094304033494816,0.5537061905207128
30.0,TemporalGraph,1401.5400000000002,0.5215414997546132,0.3605205758339999,0.1610209239206133,0.47845850024538683
