episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,25.0,0.3157894736842105,0.05263157894736842,0.631578947368421,0.3684210526315789,0.07967017536395528,0.9203298246360447
1.0,1.0,16.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.07967017536395528,0.9203298246360447
1.0,2.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.07967017536395528,0.9203298246360447
1.0,3.0,21.0,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.07967017536395528,0.9203298246360447
1.0,4.0,13.0,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.07967017536395528,0.9203298246360447
1.0,5.0,21.0,0.5,0.1,0.4,0.6,0.07967017536395528,0.9203298246360447
1.0,6.0,14.0,0.3,0.2,0.5,0.5,0.07967017536395528,0.9203298246360447
1.0,7.0,10.0,0.25,0.25,0.5,0.5,0.07967017536395528,0.9203298246360447
1.0,8.0,12.0,0.5,0.0,0.5,0.5,0.07967017536395528,0.9203298246360447
1.0,9.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.07967017536395528,0.9203298246360447
1.0,10.0,4.9,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.08746118315496305,0.9125388168450369
1.0,11.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.08746118315496305,0.9125388168450369
1.0,12.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.08746118315496305,0.9125388168450369
1.0,13.0,1.0,0.0,0.25,0.75,0.25,0.08746118315496305,0.9125388168450369
1.0,14.0,11.8,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.08746118315496305,0.9125388168450369
1.0,15.0,24.0,0.3333333333333333,0.26666666666666666,0.4,0.6,0.08746118315496305,0.9125388168450369
1.0,16.0,17.0,0.09090909090909091,0.4090909090909091,0.5,0.5,0.08746118315496305,0.9125388168450369
1.0,17.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.08746118315496305,0.9125388168450369
1.0,18.0,19.0,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.08746118315496305,0.9125388168450369
1.0,19.0,55.9,0.43333333333333335,0.13333333333333333,0.43333333333333335,0.5666666666666667,0.09784951890215048,0.9021504810978496
1.0,20.0,23.0,0.4166666666666667,0.25,0.3333333333333333,0.6666666666666667,0.09784951890215048,0.9021504810978496
1.0,21.0,36.0,0.30434782608695654,0.34782608695652173,0.34782608695652173,0.6521739130434783,0.09784951890215048,0.9021504810978496
1.0,22.0,31.9,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.09784951890215048,0.9021504810978496
1.0,23.0,27.9,0.24,0.16,0.6,0.4,0.09784951890215048,0.9021504810978496
1.0,24.0,6.9,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.09784951890215048,0.9021504810978496
1.0,25.0,38.0,0.42857142857142855,0.09523809523809523,0.47619047619047616,0.5238095238095237,0.09784951890215048,0.9021504810978496
1.0,26.0,26.0,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.09784951890215048,0.9021504810978496
1.0,27.0,33.9,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.09784951890215048,0.9021504810978496
1.0,28.0,23.9,0.21739130434782608,0.17391304347826086,0.6086956521739131,0.3913043478260869,0.09784951890215048,0.9021504810978496
1.0,29.0,14.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.09784951890215048,0.9021504810978496
1.0,30.0,13.0,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.09784951890215048,0.9021504810978496
1.0,31.0,10.0,0.25,0.25,0.5,0.5,0.09784951890215048,0.9021504810978496
1.0,32.0,22.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.09784951890215048,0.9021504810978496
1.0,33.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.09784951890215048,0.9021504810978496
1.0,34.0,17.0,0.5,0.125,0.375,0.625,0.09784951890215048,0.9021504810978496
1.0,35.0,-0.1,0.0,0.0,1.0,0.0,0.10286581339212918,0.8971341866078708
1.0,36.0,24.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.8181818181818181,0.10286581339212918,0.8971341866078708
1.0,37.0,1.0,0.0,0.2,0.8,0.2,0.10286581339212918,0.8971341866078708
1.0,38.0,4.0,0.0,0.4,0.6,0.4,0.10286581339212918,0.8971341866078708
1.0,39.0,28.0,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.5882352941176471,0.09293350441675799,0.907066495583242
1.0,40.0,24.0,0.2,0.4,0.4,0.6000000000000001,0.09293350441675799,0.907066495583242
1.0,41.0,24.0,0.2,0.16,0.64,0.36,0.09293350441675799,0.907066495583242
1.0,42.0,17.9,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.09293350441675799,0.907066495583242
1.0,43.0,39.0,0.3333333333333333,0.2916666666666667,0.375,0.625,0.09293350441675799,0.907066495583242
1.0,44.0,40.9,0.3076923076923077,0.34615384615384615,0.34615384615384615,0.6538461538461539,0.09293350441675799,0.907066495583242
1.0,45.0,38.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.09293350441675799,0.907066495583242
1.0,46.0,33.0,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.09293350441675799,0.907066495583242
1.0,47.0,46.0,0.44,0.08,0.48,0.52,0.09293350441675799,0.907066495583242
1.0,48.0,32.0,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.09293350441675799,0.907066495583242
1.0,49.0,47.0,0.44,0.12,0.44,0.56,0.09293350441675799,0.907066495583242
1.0,50.0,26.0,0.21739130434782608,0.2608695652173913,0.5217391304347826,0.4782608695652174,0.09293350441675799,0.907066495583242
1.0,51.0,64.0,0.45161290322580644,0.25806451612903225,0.2903225806451613,0.7096774193548387,0.09293350441675799,0.907066495583242
1.0,52.0,22.0,0.21052631578947367,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.09293350441675799,0.907066495583242
1.0,53.0,21.0,0.3125,0.0625,0.625,0.375,0.09293350441675799,0.907066495583242
1.0,54.0,11.0,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.09293350441675799,0.907066495583242
1.0,55.0,17.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.09293350441675799,0.907066495583242
1.0,56.0,8.0,0.25,0.0,0.75,0.25,0.09293350441675799,0.907066495583242
1.0,57.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.09293350441675799,0.907066495583242
1.0,58.0,21.0,0.5,0.1,0.4,0.6,0.09293350441675799,0.907066495583242
1.0,59.0,4.9,0.25,0.25,0.5,0.5,0.09293350441675799,0.907066495583242
2.0,0.0,23.0,0.21052631578947367,0.3684210526315789,0.42105263157894735,0.5789473684210527,0.05594850486491353,0.9440514951350865
2.0,1.0,20.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.05594850486491353,0.9440514951350865
2.0,2.0,13.0,0.1,0.25,0.65,0.35,0.05594850486491353,0.9440514951350865
2.0,3.0,31.8,0.3181818181818182,0.18181818181818182,0.5,0.5,0.06648183118771353,0.9335181688122864
2.0,4.0,30.9,0.23076923076923078,0.2692307692307692,0.5,0.5,0.06921183391771625,0.9307881660822838
2.0,5.0,11.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.06921183391771625,0.9307881660822838
2.0,6.0,15.8,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.07515360456536926,0.9248463954346308
2.0,7.0,12.0,0.5,0.0,0.5,0.5,0.07515360456536926,0.9248463954346308
2.0,8.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.07515360456536926,0.9248463954346308
2.0,9.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.07515360456536926,0.9248463954346308
