n_sbs,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
8.0,Random,-922.4399999999998,0.020512985858870302,0.005673975467240599,0.014839010391629704,0.9794870141411296
8.0,BSG-like,86.84,0.029138096337995696,0.029138096337995696,0.0,0.9708619036620043
8.0,C-epsilon-greedy,735.4800000000001,0.3803148746834378,0.24042594159319233,0.13988893309024547,0.6196851253165623
8.0,AWFDRL,976.2399999999998,0.49673983445146774,0.2001434420914215,0.2965963923600462,0.5032601655485323
8.0,MAAFDRL,692.5399999999998,0.42786742001335043,0.22428783257895013,0.20357958743440024,0.5721325799866496
8.0,TemporalGraph,1160.3200000000002,0.49544446134165565,0.2698066816272976,0.22563777971435806,0.5012222053250108
12.0,Random,-1397.0800000000004,0.027790514067176614,0.003938792961806378,0.02385172110537024,0.9722094859328234
12.0,BSG-like,52.1,0.018408879826002606,0.018408879826002606,0.0,0.9815911201739972
12.0,C-epsilon-greedy,614.5600000000001,0.4250719084376816,0.22950206016366934,0.19556984827401228,0.5749280915623183
12.0,AWFDRL,986.4199999999997,0.5334783986579514,0.19879651407673693,0.3346818845812144,0.4665216013420485
12.0,MAAFDRL,436.68,0.43925259399728533,0.19907440840854354,0.2401781855887418,0.5607474060027148
12.0,TemporalGraph,1105.6799999999998,0.5054680634198123,0.25130305925105406,0.2541650041687582,0.4911986032468543
16.0,Random,-1870.0800000000006,0.03202907493089357,0.004538794538794539,0.027490280392099033,0.9679709250691063
16.0,BSG-like,43.08,0.019530692272640243,0.019530692272640243,0.0,0.9804693077273596
16.0,C-epsilon-greedy,474.15999999999997,0.44214928278206733,0.21307778367310828,0.22907149910895902,0.5578507172179327
16.0,AWFDRL,1053.1399999999999,0.5828019440315849,0.20546289300467352,0.37733905102691134,0.4171980559684149
16.0,MAAFDRL,206.55999999999995,0.4508325191892645,0.19097659489809338,0.2598559242911711,0.5491674808107355
16.0,TemporalGraph,1202.0000000000002,0.5523102902330408,0.27132755912344775,0.2809827311095931,0.44435637643362574
