episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,16.400000000000002,0.07142857142857142,0.39285714285714285,0.5357142857142857,0.4642857142857143,0.018893387314439944,0.9811066126855601
1.0,1.0,29.1,0.24,0.24,0.52,0.48,0.014231382652435285,0.9857686173475647
1.0,2.0,37.3,0.36,0.08,0.56,0.44,0.007115691326217641,0.9928843086737824
1.0,3.0,21.700000000000003,0.25,0.375,0.375,0.625,0.004662004662004662,0.9953379953379954
1.0,4.0,11.799999999999999,0.05555555555555555,0.4444444444444444,0.5,0.5,0.004662004662004662,0.9953379953379954
1.0,5.0,19.8,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.004662004662004662,0.9953379953379954
1.0,6.0,17.8,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.004662004662004662,0.9953379953379954
1.0,7.0,1.8000000000000003,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.004662004662004662,0.9953379953379954
1.0,8.0,8.8,0.3333333333333333,0.16666666666666666,0.5,0.5,0.004662004662004662,0.9953379953379954
1.0,9.0,0.8000000000000004,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.004662004662004662,0.9953379953379954
1.0,10.0,16.8,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.004662004662004662,0.9953379953379954
1.0,11.0,9.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.004662004662004662,0.9953379953379954
1.0,12.0,5.800000000000001,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.004662004662004662,0.9953379953379954
1.0,13.0,6.800000000000001,0.25,0.75,0.0,1.0,0.004662004662004662,0.9953379953379954
1.0,14.0,1.8000000000000003,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.004662004662004662,0.9953379953379954
1.0,15.0,11.8,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.004662004662004662,0.9953379953379954
1.0,16.0,34.8,0.30434782608695654,0.30434782608695654,0.391304347826087,0.6086956521739131,0.004662004662004662,0.9953379953379954
1.0,17.0,15.8,0.21428571428571427,0.2857142857142857,0.5,0.5,0.004662004662004662,0.9953379953379954
1.0,18.0,21.799999999999997,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.004662004662004662,0.9953379953379954
1.0,19.0,18.799999999999997,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.5555555555555556,0.013532763532763531,0.9864672364672364
1.0,20.0,17.4,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.004273504273504273,0.9957264957264957
1.0,21.0,30.799999999999997,0.21428571428571427,0.25,0.5357142857142857,0.4642857142857143,0.004273504273504273,0.9957264957264957
1.0,22.0,21.799999999999997,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.004273504273504273,0.9957264957264957
1.0,23.0,18.799999999999997,0.08333333333333333,0.4583333333333333,0.4583333333333333,0.5416666666666666,0.004273504273504273,0.9957264957264957
1.0,24.0,17.700000000000003,0.1,0.5,0.4,0.6,0.004273504273504273,0.9957264957264957
1.0,25.0,20.8,0.16,0.2,0.64,0.36,0.004273504273504273,0.9957264957264957
1.0,26.0,19.799999999999997,0.15789473684210525,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.004273504273504273,0.9957264957264957
1.0,27.0,27.799999999999997,0.23809523809523808,0.38095238095238093,0.38095238095238093,0.6190476190476191,0.004273504273504273,0.9957264957264957
1.0,28.0,20.8,0.13636363636363635,0.4090909090909091,0.45454545454545453,0.5454545454545454,0.004273504273504273,0.9957264957264957
1.0,29.0,27.8,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.5882352941176471,0.004273504273504273,0.9957264957264957
1.0,30.0,14.8,0.25,0.25,0.5,0.5,0.004273504273504273,0.9957264957264957
1.0,31.0,10.8,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.004273504273504273,0.9957264957264957
1.0,32.0,4.800000000000001,0.2,0.2,0.6,0.4,0.004273504273504273,0.9957264957264957
1.0,33.0,19.8,0.625,0.0,0.375,0.625,0.004273504273504273,0.9957264957264957
1.0,34.0,14.8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.004273504273504273,0.9957264957264957
1.0,35.0,5.800000000000001,0.125,0.25,0.625,0.375,0.004273504273504273,0.9957264957264957
1.0,36.0,12.8,0.375,0.125,0.5,0.5,0.004273504273504273,0.9957264957264957
1.0,37.0,9.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.004273504273504273,0.9957264957264957
1.0,38.0,5.800000000000001,0.125,0.25,0.625,0.375,0.004273504273504273,0.9957264957264957
1.0,39.0,13.8,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.004662004662004662,0.9953379953379954
1.0,40.0,21.8,0.12,0.4,0.48,0.52,0.004662004662004662,0.9953379953379954
1.0,41.0,23.8,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.004662004662004662,0.9953379953379954
1.0,42.0,22.700000000000003,0.2,0.12,0.68,0.32,0.004662004662004662,0.9953379953379954
1.0,43.0,15.799999999999999,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.004662004662004662,0.9953379953379954
1.0,44.0,41.8,0.21212121212121213,0.42424242424242425,0.36363636363636365,0.6363636363636364,0.004662004662004662,0.9953379953379954
1.0,45.0,17.8,0.09523809523809523,0.47619047619047616,0.42857142857142855,0.5714285714285714,0.004662004662004662,0.9953379953379954
1.0,46.0,37.8,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.004662004662004662,0.9953379953379954
1.0,47.0,16.8,0.13333333333333333,0.6,0.26666666666666666,0.7333333333333333,0.004662004662004662,0.9953379953379954
1.0,48.0,20.8,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.6428571428571428,0.004662004662004662,0.9953379953379954
1.0,49.0,21.8,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.004662004662004662,0.9953379953379954
1.0,50.0,11.799999999999999,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.004662004662004662,0.9953379953379954
1.0,51.0,32.8,0.24,0.36,0.4,0.6,0.004662004662004662,0.9953379953379954
1.0,52.0,23.700000000000003,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.004662004662004662,0.9953379953379954
1.0,53.0,13.8,0.3,0.2,0.5,0.5,0.004662004662004662,0.9953379953379954
1.0,54.0,10.8,0.2,0.3,0.5,0.5,0.004662004662004662,0.9953379953379954
1.0,55.0,5.800000000000001,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.004662004662004662,0.9953379953379954
1.0,56.0,4.7,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.004662004662004662,0.9953379953379954
1.0,57.0,6.800000000000001,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.004662004662004662,0.9953379953379954
1.0,58.0,10.8,0.2,0.3,0.5,0.5,0.004662004662004662,0.9953379953379954
1.0,59.0,9.8,0.4,0.4,0.2,0.8,0.004662004662004662,0.9953379953379954
2.0,0.0,14.0,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.014108698319224634,0.9858913016807753
2.0,1.0,18.6,0.2,0.4666666666666667,0.3333333333333333,0.6666666666666667,0.009324009324009322,0.9906759906759907
2.0,2.0,25.700000000000003,0.20833333333333334,0.25,0.5416666666666666,0.45833333333333337,0.009324009324009322,0.9906759906759907
2.0,3.0,21.8,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.009324009324009322,0.9906759906759907
2.0,4.0,23.7,0.17391304347826086,0.34782608695652173,0.4782608695652174,0.5217391304347826,0.009324009324009322,0.9906759906759907
2.0,5.0,4.699999999999999,0.0,0.29411764705882354,0.7058823529411765,0.29411764705882354,0.009324009324009322,0.9906759906759907
2.0,6.0,3.6000000000000014,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.009324009324009322,0.9906759906759907
2.0,7.0,4.700000000000001,0.0,0.625,0.375,0.625,0.009324009324009322,0.9906759906759907
2.0,8.0,12.8,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.006993006993006992,0.993006993006993
2.0,9.0,-0.1,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
2.0,10.0,7.9,0.4,0.0,0.6,0.4,0.006993006993006992,0.993006993006993
2.0,11.0,8.0,0.4,0.0,0.6,0.4,0.006993006993006992,0.993006993006993
2.0,12.0,13.0,0.2,0.5,0.3,0.7,0.006993006993006992,0.993006993006993
2.0,13.0,-0.1,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
2.0,14.0,14.9,0.3,0.3,0.4,0.6,0.006993006993006992,0.993006993006993
2.0,15.0,24.9,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.006993006993006992,0.993006993006993
2.0,16.0,12.0,0.125,0.25,0.625,0.375,0.006993006993006992,0.993006993006993
2.0,17.0,23.0,0.2,0.35,0.45,0.55,0.006993006993006992,0.993006993006993
2.0,18.0,35.0,0.2916666666666667,0.2916666666666667,0.4166666666666667,0.5833333333333334,0.006993006993006992,0.993006993006993
2.0,19.0,33.9,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.6842105263157894,0.01566951566951567,0.9843304843304843
2.0,20.0,18.4,0.1111111111111111,0.25925925925925924,0.6296296296296297,0.37037037037037035,0.004273504273504273,0.9957264957264957
2.0,21.0,25.9,0.125,0.3125,0.5625,0.4375,0.004273504273504273,0.9957264957264957
2.0,22.0,11.0,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.004273504273504273,0.9957264957264957
2.0,23.0,15.0,0.09523809523809523,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.004273504273504273,0.9957264957264957
2.0,24.0,11.9,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.3529411764705882,0.004273504273504273,0.9957264957264957
2.0,25.0,20.0,0.16666666666666666,0.4444444444444444,0.3888888888888889,0.611111111111111,0.004273504273504273,0.9957264957264957
2.0,26.0,26.9,0.3,0.15,0.55,0.44999999999999996,0.004273504273504273,0.9957264957264957
2.0,27.0,18.0,0.15789473684210525,0.3157894736842105,0.5263157894736842,0.47368421052631576,0.004273504273504273,0.9957264957264957
2.0,28.0,17.9,0.08695652173913043,0.43478260869565216,0.4782608695652174,0.5217391304347826,0.004273504273504273,0.9957264957264957
2.0,29.0,22.0,0.35714285714285715,0.14285714285714285,0.5,0.5,0.004273504273504273,0.9957264957264957
2.0,30.0,26.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.004273504273504273,0.9957264957264957
2.0,31.0,23.9,0.3333333333333333,0.26666666666666666,0.4,0.6,0.004273504273504273,0.9957264957264957
2.0,32.0,4.0,0.2,0.0,0.8,0.2,0.004273504273504273,0.9957264957264957
2.0,33.0,10.0,0.25,0.25,0.5,0.5,0.004273504273504273,0.9957264957264957
2.0,34.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.004273504273504273,0.9957264957264957
2.0,35.0,11.0,0.25,0.375,0.375,0.625,0.004273504273504273,0.9957264957264957
2.0,36.0,7.9,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857142,0.004273504273504273,0.9957264957264957
2.0,37.0,8.0,0.125,0.5,0.375,0.625,0.004273504273504273,0.9957264957264957
2.0,38.0,16.9,0.3,0.5,0.2,0.8,0.004273504273504273,0.9957264957264957
2.0,39.0,9.9,0.06666666666666667,0.4,0.5333333333333333,0.4666666666666667,0.006993006993006992,0.993006993006993
2.0,40.0,5.9,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.004662004662004662,0.9953379953379954
2.0,41.0,12.9,0.0625,0.5625,0.375,0.625,0.004662004662004662,0.9953379953379954
2.0,42.0,31.9,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.004662004662004662,0.9953379953379954
2.0,43.0,14.9,0.09523809523809523,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.004662004662004662,0.9953379953379954
2.0,44.0,22.0,0.2,0.3,0.5,0.5,0.004662004662004662,0.9953379953379954
2.0,45.0,36.0,0.28,0.32,0.4,0.6000000000000001,0.004662004662004662,0.9953379953379954
2.0,46.0,14.9,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.004662004662004662,0.9953379953379954
2.0,47.0,11.0,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.004662004662004662,0.9953379953379954
2.0,48.0,42.0,0.32142857142857145,0.21428571428571427,0.4642857142857143,0.5357142857142857,0.004662004662004662,0.9953379953379954
2.0,49.0,27.9,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.004662004662004662,0.9953379953379954
2.0,50.0,23.0,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.5238095238095237,0.004662004662004662,0.9953379953379954
2.0,51.0,34.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.004662004662004662,0.9953379953379954
2.0,52.0,27.0,0.15384615384615385,0.4230769230769231,0.4230769230769231,0.5769230769230769,0.004662004662004662,0.9953379953379954
2.0,53.0,16.9,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.004662004662004662,0.9953379953379954
2.0,54.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.004662004662004662,0.9953379953379954
2.0,55.0,9.0,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.004662004662004662,0.9953379953379954
2.0,56.0,4.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.004662004662004662,0.9953379953379954
2.0,57.0,13.9,0.3,0.2,0.5,0.5,0.002331002331002331,0.9976689976689976
2.0,58.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.002331002331002331,0.9976689976689976
2.0,59.0,2.0,0.0,0.5,0.5,0.5,0.002331002331002331,0.9976689976689976
3.0,0.0,16.0,0.21428571428571427,0.42857142857142855,0.35714285714285715,0.6428571428571428,0.02614171035223667,0.9738582896477633
3.0,1.0,30.000000000000004,0.3888888888888889,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.0288717130822394,0.9711282869177607
3.0,2.0,21.1,0.25,0.1,0.65,0.35,0.01902601902601903,0.9809739809739809
3.0,3.0,40.2,0.3103448275862069,0.1724137931034483,0.5172413793103449,0.4827586206896552,0.01643970065022697,0.9835602993497731
3.0,4.0,18.499999999999996,0.13636363636363635,0.3181818181818182,0.5454545454545454,0.45454545454545453,0.007115691326217641,0.9928843086737824
3.0,5.0,16.700000000000003,0.15789473684210525,0.2631578947368421,0.5789473684210527,0.42105263157894735,0.007115691326217641,0.9928843086737824
3.0,6.0,4.7,0.25,0.25,0.5,0.5,0.002331002331002331,0.9976689976689976
3.0,7.0,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.002331002331002331,0.9976689976689976
3.0,8.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.002331002331002331,0.9976689976689976
3.0,9.0,5.9,0.16666666666666666,0.3333333333333333,0.5,0.5,0.004662004662004662,0.9953379953379954
3.0,10.0,1.0,0.0,1.0,0.0,1.0,0.004662004662004662,0.9953379953379954
3.0,11.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.004662004662004662,0.9953379953379954
3.0,12.0,16.9,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.004662004662004662,0.9953379953379954
3.0,13.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.004662004662004662,0.9953379953379954
3.0,14.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.004662004662004662,0.9953379953379954
3.0,15.0,14.0,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.004662004662004662,0.9953379953379954
3.0,16.0,14.9,0.16666666666666666,0.5833333333333334,0.25,0.75,0.004662004662004662,0.9953379953379954
3.0,17.0,10.0,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.004662004662004662,0.9953379953379954
