episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,-15.9,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,3.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,12.0,4.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,15.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,17.0,8.0,0.1,0.0,0.9,0.1,1.0,0.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,19.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
1.0,20.0,8.0,0.08695652173913043,0.0,0.9130434782608695,0.08695652173913043,1.0,0.0
1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,24.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,27.0,8.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,42.0,8.0,0.125,0.0,0.875,0.125,1.0,0.0
1.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,0.0,-11.599999999999998,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,2.0,8.0,0.08695652173913043,0.0,0.9130434782608695,0.08695652173913043,1.0,0.0
2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,5.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
2.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,9.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0
2.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,15.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
2.0,16.0,4.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,1.0,0.0
2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,19.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
2.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,22.0,8.0,0.1,0.0,0.9,0.1,1.0,0.0
2.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,25.0,8.0,0.10526315789473684,0.0,0.8947368421052632,0.10526315789473684,1.0,0.0
2.0,26.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
2.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,30.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0
2.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,34.0,4.0,0.2,0.0,0.8,0.2,1.0,0.0
2.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,44.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
2.0,45.0,4.0,0.034482758620689655,0.0,0.9655172413793104,0.034482758620689655,1.0,0.0
2.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,50.0,4.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0
2.0,51.0,4.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,1.0,0.0
2.0,52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,53.0,8.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0
2.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,58.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0
2.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,-11.600000000000001,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0
3.0,1.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,4.0,8.0,0.08,0.0,0.92,0.08,1.0,0.0
