episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,2321.70000000,0.29791517,0.16937386,0.53271096,0.46728904
2,2543.10000000,0.32172014,0.17273068,0.50554918,0.49445082
3,2580.80000000,0.31393389,0.14782932,0.53823679,0.46176321
4,2251.60000000,0.30903323,0.17357247,0.51739431,0.48260569
5,2560.40000000,0.31756133,0.17493619,0.50750248,0.49249752
6,2506.00000000,0.31131862,0.17902474,0.50965664,0.49034336
7,2632.80000000,0.31723427,0.16154694,0.52121879,0.47878121
8,2501.00000000,0.30935340,0.19235722,0.49828939,0.50171061
9,2683.70000000,0.32799930,0.15110528,0.52089542,0.47910458
10,2545.40000000,0.29988510,0.17300155,0.51878002,0.47288665
