epoch,loss,reward,local_hit_rate,paper_hit_rate
1,3.08998825,20.44925000,0.29157077,0.50853686
2,3.05900639,20.70208333,0.29299845,0.50824428
3,3.05761854,21.00975000,0.29768877,0.50816045
4,3.05331303,20.98183333,0.29707685,0.50874909
5,3.05455608,20.98800000,0.29786858,0.50384367
6,3.05907809,20.83391667,0.30285609,0.49787182
7,3.05196310,20.66666667,0.29474115,0.50366854
8,3.05327326,20.95175000,0.30273650,0.50030434
9,3.05800344,21.17941667,0.30170400,0.51407350
10,3.05456649,21.30816667,0.30614212,0.51018006
11,3.05612959,20.44225000,0.29960069,0.50040504
12,3.05940991,21.14133333,0.30815349,0.50400950
13,3.05839187,20.58608333,0.29960264,0.49521225
14,3.05735378,21.21600000,0.29917742,0.50309097
15,3.05755758,20.85233333,0.30139283,0.49769681
16,3.06299797,20.96691667,0.30799374,0.50376572
17,3.05791050,21.51983333,0.31676132,0.51163311
18,3.06596687,21.22233333,0.31254984,0.50973681
19,3.06205695,21.15575000,0.30512837,0.51198434
20,3.06125110,20.95266667,0.30467223,0.50419983
21,3.06043757,20.98716667,0.30022403,0.50321063
22,3.05899208,21.24808333,0.30769332,0.50477816
23,3.06566338,21.13766667,0.30683305,0.49446347
24,3.06819412,21.27933333,0.30441843,0.50340763
25,3.06433313,21.08391667,0.30828779,0.50274312
26,3.06787748,21.60125000,0.31315281,0.50586599
27,3.07605233,21.67450000,0.31419919,0.50528752
28,3.07033154,21.42400000,0.31343016,0.49698542
29,3.06976024,21.97941667,0.32614893,0.51356390
30,3.07488787,21.50766667,0.31564116,0.49852991
31,3.07676867,20.71350000,0.30665736,0.49238337
32,3.07883726,21.10908333,0.30471711,0.49121177
33,3.08148692,21.48958333,0.31569932,0.50193284
34,3.07493762,21.34925000,0.31846007,0.49707353
35,3.08842533,21.37208333,0.31543458,0.49806353
36,3.08776187,21.26866667,0.31646667,0.49647919
37,3.07667071,21.74633333,0.31814279,0.49873484
38,3.09441583,21.49933333,0.31912291,0.49597812
39,3.09499826,21.39100000,0.31400368,0.49200815
40,3.08997181,21.93308333,0.32338092,0.49401189
