epoch,loss,reward,local_hit_rate,paper_hit_rate
1,-1.72601783,2173.27500000,0.27885607,0.47252164
2,-1.33366542,2206.02500000,0.28224250,0.47481571
3,-0.93732703,2130.12500000,0.28241179,0.46592468
4,-1.63887724,2255.12500000,0.28633163,0.48036431
5,-1.82316498,2167.65000000,0.28069870,0.47221713
6,-0.17643219,2151.57500000,0.26613518,0.46606594
7,-1.47743919,2186.20000000,0.28168833,0.46751197
8,-1.37563092,2195.52500000,0.28235148,0.47341975
9,-1.57579941,2164.42500000,0.27205554,0.46424993
10,-0.54060625,2248.50000000,0.28544092,0.49062041
11,-1.42534995,2186.62500000,0.27805169,0.47626751
12,-2.36208543,2226.95000000,0.28901269,0.48460932
13,-2.16108099,2147.92500000,0.27770866,0.46521729
14,-1.11981012,2341.40000000,0.30065272,0.49426491
15,-1.69222009,2217.15000000,0.27386916,0.46909628
