scheme,episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
TemporalGraph,1,2209.70000000,0.26496011,0.22501312,0.51002677,0.48997323
TemporalGraph,2,2333.30000000,0.28132045,0.22375390,0.49492565,0.50507435
TemporalGraph,3,2451.10000000,0.28388182,0.19882656,0.51729162,0.48270838
TemporalGraph,4,2115.60000000,0.27938600,0.21037355,0.51024045,0.48975955
TemporalGraph,5,2522.60000000,0.30033335,0.22051084,0.47915581,0.52084419
TemporalGraph,6,2272.70000000,0.26147885,0.23622114,0.50230001,0.49769999
TemporalGraph,7,2442.10000000,0.27620042,0.21949966,0.50429992,0.49570008
TemporalGraph,8,2448.80000000,0.29038680,0.21927563,0.49033757,0.50966243
TemporalGraph,9,2507.20000000,0.28659572,0.20969828,0.50370600,0.49629400
TemporalGraph,10,2453.40000000,0.27401934,0.21831621,0.49933111,0.49233555
AWFDRL,1,1980.90000000,0.20691230,0.29206425,0.50102345,0.49897655
AWFDRL,2,2222.70000000,0.23922196,0.30279032,0.45798771,0.54201229
AWFDRL,3,2071.40000000,0.22443986,0.32686243,0.44869770,0.55130230
AWFDRL,4,2139.70000000,0.21638914,0.35310623,0.43050463,0.56949537
AWFDRL,5,2081.70000000,0.25682131,0.27563985,0.46753884,0.53246116
AWFDRL,6,1957.60000000,0.17770007,0.30853309,0.51376685,0.48623315
AWFDRL,7,2315.00000000,0.24768282,0.29114477,0.46117241,0.53882759
AWFDRL,8,2170.30000000,0.20794770,0.32788978,0.46416252,0.53583748
AWFDRL,9,1930.40000000,0.19373156,0.31141434,0.49485410,0.50514590
AWFDRL,10,2057.30000000,0.21247612,0.33604481,0.45147907,0.54852093
MAAFDRL,1,1139.40000000,0.22290507,0.16088007,0.61621485,0.38378515
MAAFDRL,2,1175.30000000,0.21555840,0.18052470,0.60391690,0.39608310
MAAFDRL,3,1389.40000000,0.22566636,0.19683165,0.57750199,0.42249801
MAAFDRL,4,1396.30000000,0.22189648,0.20177627,0.57632725,0.42367275
MAAFDRL,5,1304.30000000,0.23217232,0.20472276,0.56310492,0.43689508
MAAFDRL,6,1386.50000000,0.25062564,0.16124175,0.58813260,0.41186740
MAAFDRL,7,1489.40000000,0.23546224,0.19155085,0.57298691,0.42701309
MAAFDRL,8,1317.90000000,0.22656127,0.20060608,0.57283264,0.42716736
MAAFDRL,9,1263.40000000,0.22851962,0.17470210,0.59677828,0.40322172
MAAFDRL,10,1254.40000000,0.21494768,0.19609375,0.58895857,0.41104143
DTS-DDPG,1,2072.80000000,0.21286986,0.30295049,0.48417965,0.51582035
DTS-DDPG,2,2118.80000000,0.21538564,0.29058374,0.49403061,0.50596939
DTS-DDPG,3,2109.90000000,0.21978181,0.26872110,0.51149709,0.48850291
DTS-DDPG,4,2008.90000000,0.22928052,0.26157826,0.50914122,0.49085878
DTS-DDPG,5,2000.30000000,0.20407180,0.30777600,0.48815220,0.51184780
DTS-DDPG,6,2007.80000000,0.19380595,0.33373546,0.47245859,0.52754141
DTS-DDPG,7,2184.60000000,0.23070321,0.31960628,0.44969051,0.55030949
DTS-DDPG,8,1998.50000000,0.21438652,0.29920929,0.47807086,0.51359581
DTS-DDPG,9,2017.80000000,0.19656825,0.29147184,0.51195991,0.48804009
DTS-DDPG,10,1838.50000000,0.18258354,0.29090053,0.52651593,0.47348407
