episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,14.500000000000002,0.12,0.28,0.6,0.4,0.014108698319224637,0.9858913016807753
1.0,1.0,21.6,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.07976707976707977,0.9202329202329202
1.0,2.0,12.1,0.08695652173913043,0.34782608695652173,0.5652173913043478,0.43478260869565216,0.06654811917969812,0.9334518808203018
1.0,3.0,28.7,0.2916666666666667,0.20833333333333334,0.5,0.5,0.09334622647316144,0.9066537735268385
1.0,4.0,6.0,0.10526315789473684,0.10526315789473684,0.7894736842105263,0.21052631578947367,0.05947679631890156,0.9405232036810984
1.0,5.0,9.7,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.07691549796812953,0.9230845020318704
1.0,6.0,-2.100000000000001,0.0,0.2,0.8,0.2,0.07288889022635153,0.9271111097736484
1.0,7.0,1.0999999999999992,0.125,0.125,0.75,0.25,0.07720412983570878,0.9227958701642912
1.0,8.0,8.3,0.375,0.0,0.625,0.375,0.0722868091289144,0.9277131908710856
1.0,9.0,6.3999999999999995,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.07173180857391383,0.9282681914260862
1.0,10.0,0.09999999999999964,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.06379585326953746,0.9362041467304625
1.0,11.0,0.5,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.06897843739949003,0.9310215626005099
1.0,12.0,2.3999999999999986,0.16666666666666666,0.3333333333333333,0.5,0.5,0.06119848225111382,0.9388015177488862
1.0,13.0,1.1999999999999997,0.125,0.125,0.75,0.25,0.06897843739949004,0.9310215626005099
1.0,14.0,6.699999999999999,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.05628116154431944,0.9437188384556806
1.0,15.0,-0.7999999999999995,0.0,0.23076923076923078,0.7692307692307693,0.23076923076923078,0.07700376121428754,0.9229962387857125
1.0,16.0,11.4,0.13636363636363635,0.13636363636363635,0.7272727272727273,0.2727272727272727,0.056314477367108935,0.9436855226328911
1.0,17.0,15.100000000000001,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.5555555555555556,0.08495076916129549,0.9150492308387045
1.0,18.0,5.5,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.05874479558690084,0.9412552044130992
1.0,19.0,12.0,0.1,0.13333333333333333,0.7666666666666667,0.23333333333333334,0.09227782699769116,0.9077221730023088
1.0,20.0,12.5,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.08211450316713474,0.9178854968328652
1.0,21.0,14.000000000000002,0.14814814814814814,0.1111111111111111,0.7407407407407407,0.25925925925925924,0.10475026109701031,0.8952497389029896
1.0,22.0,22.4,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.0942986329983234,0.9057013670016766
1.0,23.0,5.2,0.05555555555555555,0.3333333333333333,0.6111111111111112,0.38888888888888884,0.0942747258536732,0.9057252741463268
1.0,24.0,4.6000000000000005,0.04,0.2,0.76,0.24000000000000002,0.09914802020065178,0.9008519797993482
1.0,25.0,28.4,0.2413793103448276,0.1724137931034483,0.5862068965517241,0.4137931034482759,0.11226905808949154,0.8877309419105085
1.0,26.0,14.000000000000004,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.11710582763214343,0.8828941723678566
1.0,27.0,11.000000000000002,0.13043478260869565,0.17391304347826086,0.6956521739130435,0.30434782608695654,0.1225918331181489,0.8774081668818511
1.0,28.0,13.400000000000002,0.17391304347826086,0.13043478260869565,0.6956521739130435,0.30434782608695654,0.12820536349948114,0.8717946365005189
1.0,29.0,12.500000000000004,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.12019427654102577,0.8798057234589742
1.0,30.0,18.500000000000004,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.1303824833236598,0.8696175166763402
1.0,31.0,-0.4000000000000008,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.11993085522497286,0.8800691447750272
1.0,32.0,3.1999999999999997,0.25,0.0,0.75,0.25,0.11243882296513874,0.8875611770348613
1.0,33.0,1.4999999999999996,0.2,0.4,0.4,0.6000000000000001,0.09414301519564677,0.9058569848043532
1.0,34.0,-3.6000000000000005,0.0,0.25,0.75,0.25,0.11745511745511746,0.8825448825448825
1.0,35.0,-4.600000000000001,0.0,0.0,1.0,0.0,0.09427472585367323,0.9057252741463268
1.0,36.0,7.4,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.11728535257947022,0.8827146474205297
1.0,37.0,0.39999999999999947,0.25,0.25,0.5,0.5,0.09637080689712268,0.9036291931028773
