episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,21.1,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.016562384983437616,0.9834376150165623
1.0,1.0,22.1,0.16,0.28,0.56,0.44000000000000006,0.02122438964544228,0.9787756103545577
1.0,2.0,29.299999999999997,0.28,0.08,0.64,0.36000000000000004,0.009446693657219972,0.99055330634278
1.0,3.0,19.6,0.1875,0.5,0.3125,0.6875,0.009446693657219972,0.99055330634278
1.0,4.0,8.8,0.0,0.5,0.5,0.5,0.009446693657219972,0.99055330634278
1.0,5.0,20.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.009446693657219972,0.99055330634278
1.0,6.0,24.8,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.007115691326217641,0.9928843086737824
1.0,7.0,1.9000000000000004,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.007115691326217641,0.9928843086737824
1.0,8.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.007115691326217641,0.9928843086737824
1.0,9.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.007115691326217641,0.9928843086737824
1.0,10.0,15.8,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.007115691326217641,0.9928843086737824
1.0,11.0,9.9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.007115691326217641,0.9928843086737824
1.0,12.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.007115691326217641,0.9928843086737824
1.0,13.0,6.800000000000001,0.25,0.75,0.0,1.0,0.007115691326217641,0.9928843086737824
1.0,14.0,2.0,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.007115691326217641,0.9928843086737824
1.0,15.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.007115691326217641,0.9928843086737824
1.0,16.0,35.0,0.30434782608695654,0.30434782608695654,0.391304347826087,0.6086956521739131,0.007115691326217641,0.9928843086737824
1.0,17.0,17.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.007115691326217641,0.9928843086737824
1.0,18.0,18.0,0.11538461538461539,0.23076923076923078,0.6538461538461539,0.34615384615384615,0.007115691326217641,0.9928843086737824
1.0,19.0,22.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.010908681961313539,0.9890913180386864
1.0,20.0,24.8,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.006522717049032838,0.9934772829509672
1.0,21.0,38.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.006522717049032838,0.9934772829509672
1.0,22.0,22.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.006522717049032838,0.9934772829509672
1.0,23.0,22.0,0.125,0.4166666666666667,0.4583333333333333,0.5416666666666667,0.006522717049032838,0.9934772829509672
1.0,24.0,23.0,0.2,0.35,0.45,0.55,0.006522717049032838,0.9934772829509672
1.0,25.0,22.0,0.16,0.24,0.6,0.4,0.006522717049032838,0.9934772829509672
1.0,26.0,19.0,0.15789473684210525,0.3684210526315789,0.47368421052631576,0.5263157894736842,0.006522717049032838,0.9934772829509672
1.0,27.0,31.0,0.2857142857142857,0.3333333333333333,0.38095238095238093,0.6190476190476191,0.006522717049032838,0.9934772829509672
1.0,28.0,14.0,0.045454545454545456,0.45454545454545453,0.5,0.5,0.006522717049032838,0.9934772829509672
1.0,29.0,31.9,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.6470588235294117,0.006522717049032838,0.9934772829509672
1.0,30.0,6.0,0.0,0.5,0.5,0.5,0.006522717049032838,0.9934772829509672
1.0,31.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.006522717049032838,0.9934772829509672
1.0,32.0,3.0,0.0,0.6,0.4,0.6,0.006522717049032838,0.9934772829509672
1.0,33.0,17.0,0.5,0.125,0.375,0.625,0.006522717049032838,0.9934772829509672
1.0,34.0,18.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.006522717049032838,0.9934772829509672
1.0,35.0,6.0,0.125,0.25,0.625,0.375,0.006522717049032838,0.9934772829509672
1.0,36.0,13.0,0.375,0.125,0.5,0.5,0.006522717049032838,0.9934772829509672
1.0,37.0,14.0,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333333,0.006522717049032838,0.9934772829509672
1.0,38.0,6.0,0.125,0.25,0.625,0.375,0.006522717049032838,0.9934772829509672
1.0,39.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.007115691326217641,0.9928843086737824
1.0,40.0,22.0,0.12,0.4,0.48,0.52,0.007115691326217641,0.9928843086737824
1.0,41.0,18.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.007115691326217641,0.9928843086737824
1.0,42.0,23.0,0.2,0.12,0.68,0.32,0.007115691326217641,0.9928843086737824
1.0,43.0,13.0,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.007115691326217641,0.9928843086737824
1.0,44.0,50.0,0.30303030303030304,0.30303030303030304,0.3939393939393939,0.6060606060606061,0.007115691326217641,0.9928843086737824
1.0,45.0,19.0,0.09523809523809523,0.5238095238095238,0.38095238095238093,0.6190476190476191,0.007115691326217641,0.9928843086737824
1.0,46.0,42.0,0.4090909090909091,0.2727272727272727,0.3181818181818182,0.6818181818181819,0.007115691326217641,0.9928843086737824
1.0,47.0,30.0,0.4,0.4,0.2,0.8,0.007115691326217641,0.9928843086737824
1.0,48.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007115691326217641,0.9928843086737824
1.0,49.0,22.0,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.007115691326217641,0.9928843086737824
1.0,50.0,13.0,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.007115691326217641,0.9928843086737824
1.0,51.0,31.0,0.24,0.28,0.48,0.52,0.007115691326217641,0.9928843086737824
1.0,52.0,25.0,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.007115691326217641,0.9928843086737824
1.0,53.0,11.0,0.2,0.3,0.5,0.5,0.007115691326217641,0.9928843086737824
1.0,54.0,14.0,0.3,0.2,0.5,0.5,0.007115691326217641,0.9928843086737824
1.0,55.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007115691326217641,0.9928843086737824
1.0,56.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.007115691326217641,0.9928843086737824
1.0,57.0,7.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.007115691326217641,0.9928843086737824
1.0,58.0,11.0,0.2,0.3,0.5,0.5,0.007115691326217641,0.9928843086737824
1.0,59.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.007115691326217641,0.9928843086737824
2.0,0.0,18.8,0.2777777777777778,0.05555555555555555,0.6666666666666666,0.33333333333333337,0.026141710352236672,0.9738582896477633
2.0,1.0,27.800000000000004,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333334,0.02600907864065759,0.9739909213593424
2.0,2.0,23.9,0.20833333333333334,0.20833333333333334,0.5833333333333334,0.4166666666666667,0.018893387314439947,0.9811066126855601
2.0,3.0,14.3,0.08333333333333333,0.2916666666666667,0.625,0.375,0.018893387314439947,0.9811066126855601
2.0,4.0,28.200000000000003,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.018893387314439947,0.9811066126855601
2.0,5.0,4.200000000000002,0.0,0.29411764705882354,0.7058823529411765,0.29411764705882354,0.018893387314439947,0.9811066126855601
2.0,6.0,3.100000000000002,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.018893387314439947,0.9811066126855601
