episode,step,burst_local_hit,burst_edge_hit
1.0,0.0,0.6,1.0
1.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0
1.0,3.0,1.0,1.0
1.0,4.0,1.0,1.0
1.0,5.0,0.0,0.0
1.0,6.0,0.0,0.0
1.0,7.0,0.0,0.0
1.0,8.0,0.5,1.0
1.0,9.0,1.0,1.0
1.0,10.0,0.0,0.0
1.0,11.0,1.0,1.0
1.0,12.0,1.0,1.0
1.0,13.0,0.0,1.0
1.0,14.0,0.0,0.0
1.0,15.0,0.0,0.0
1.0,16.0,1.0,1.0
1.0,17.0,0.6,1.0
1.0,18.0,1.0,1.0
1.0,19.0,1.0,1.0
1.0,20.0,0.7719298245614035,1.0
1.0,21.0,0.7544910179640718,1.0
1.0,22.0,0.7530120481927711,1.0
1.0,23.0,0.7668711656441718,1.0
1.0,24.0,0.725609756097561,1.0
1.0,25.0,0.6882352941176471,1.0
1.0,26.0,0.7189542483660131,1.0
1.0,27.0,0.6829268292682927,1.0
1.0,28.0,0.6887417218543046,1.0
1.0,29.0,0.688622754491018,1.0
1.0,30.0,0.7078651685393258,1.0
1.0,31.0,0.6810810810810811,1.0
1.0,32.0,0.7976878612716763,1.0
1.0,33.0,0.7953216374269005,1.0
1.0,34.0,0.8484848484848485,1.0
1.0,35.0,0.823170731707317,1.0
1.0,36.0,0.8012422360248447,1.0
1.0,37.0,0.7987012987012987,1.0
1.0,38.0,0.7771084337349398,1.0
1.0,39.0,0.7784431137724551,1.0
1.0,40.0,1.0,1.0
1.0,41.0,1.0,1.0
1.0,42.0,0.0,0.0
1.0,43.0,0.6,1.0
1.0,44.0,0.75,1.0
1.0,45.0,1.0,1.0
1.0,46.0,0.6666666666666666,1.0
1.0,47.0,0.0,1.0
1.0,48.0,0.6666666666666666,1.0
1.0,49.0,0.0,0.0
1.0,50.0,1.0,1.0
1.0,51.0,1.0,1.0
1.0,52.0,0.6666666666666666,1.0
1.0,53.0,1.0,1.0
1.0,54.0,0.0,1.0
1.0,55.0,0.0,0.0
1.0,56.0,0.5,1.0
1.0,57.0,1.0,1.0
1.0,58.0,1.0,1.0
1.0,59.0,1.0,1.0
