episode,step,burst_local_hit,burst_edge_hit
1.0,0.0,0.0,0.5
1.0,1.0,1.0,1.0
1.0,2.0,0.0,0.0
1.0,3.0,1.0,1.0
1.0,4.0,0.0,0.0
1.0,5.0,1.0,1.0
1.0,6.0,0.0,0.0
1.0,7.0,1.0,1.0
1.0,8.0,0.0,0.0
1.0,9.0,1.0,1.0
1.0,10.0,0.0,0.0
1.0,11.0,1.0,1.0
1.0,12.0,0.0,1.0
1.0,13.0,0.5,0.5
1.0,14.0,1.0,1.0
1.0,15.0,0.0,0.0
1.0,16.0,0.25,0.25
1.0,17.0,0.0,0.0
1.0,18.0,0.5,0.5
1.0,19.0,0.6666666666666666,1.0
1.0,20.0,0.6909090909090909,0.7878787878787878
1.0,21.0,0.9053254437869822,1.0
1.0,22.0,0.7590361445783133,0.7590361445783133
1.0,23.0,0.8940397350993378,1.0
1.0,24.0,0.22560975609756098,0.8048780487804879
1.0,25.0,0.9161676646706587,0.9161676646706587
1.0,26.0,0.8083832335329342,0.8083832335329342
1.0,27.0,0.9212121212121213,0.9212121212121213
1.0,28.0,0.8011695906432749,0.8011695906432749
1.0,29.0,0.8988095238095238,0.8988095238095238
1.0,30.0,0.7777777777777778,0.7777777777777778
1.0,31.0,0.9207317073170732,0.9207317073170732
1.0,32.0,0.46511627906976744,0.6918604651162791
1.0,33.0,0.891566265060241,0.891566265060241
1.0,34.0,0.7032258064516129,0.7032258064516129
1.0,35.0,0.8928571428571429,0.8928571428571429
1.0,36.0,0.7228915662650602,0.7228915662650602
1.0,37.0,0.8901734104046243,0.8901734104046243
1.0,38.0,0.7,0.7
1.0,39.0,0.9090909090909091,0.9090909090909091
1.0,40.0,0.4,1.0
1.0,41.0,0.0,1.0
1.0,42.0,0.0,1.0
1.0,43.0,0.0,1.0
1.0,44.0,0.0,0.6
1.0,45.0,0.0,0.0
1.0,46.0,0.0,0.5
1.0,47.0,1.0,1.0
1.0,48.0,0.25,0.25
1.0,49.0,0.8,0.8
1.0,50.0,1.0,1.0
1.0,51.0,1.0,1.0
1.0,52.0,1.0,1.0
1.0,53.0,0.0,0.0
1.0,54.0,0.0,0.0
1.0,55.0,0.0,0.0
1.0,56.0,1.0,1.0
1.0,57.0,0.0,0.0
1.0,58.0,0.0,0.0
1.0,59.0,0.0,0.0
