episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,-12.0,0.05,0.0,0.95,0.05,0.1696969696969697,0.8303030303030303
1.0,2.0,-0.7000000000000011,0.045454545454545456,0.13636363636363635,0.8181818181818182,0.18181818181818182,0.4176210263166785,0.5823789736833215
1.0,3.0,1.6999999999999993,0.07407407407407407,0.037037037037037035,0.8888888888888888,0.1111111111111111,0.3097022451861162,0.6902977548138838
1.0,4.0,6.200000000000001,0.17647058823529413,0.0,0.8235294117647058,0.17647058823529413,0.2947460187248306,0.7052539812751695
1.0,5.0,2.2000000000000006,0.1,0.2,0.7,0.30000000000000004,0.19658558661491216,0.8034144133850878
1.0,6.0,9.700000000000003,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.1756176448689818,0.8243823551310182
1.0,7.0,2.499999999999999,0.1,0.0,0.9,0.1,0.1604661297174666,0.8395338702825335
1.0,8.0,1.1999999999999993,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.09750131675265364,0.9024986832473464
1.0,9.0,-7.499999999999998,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.03208556149732621,0.9679144385026738
1.0,10.0,1.8000000000000003,0.5,0.25,0.25,0.75,0.05504673925726556,0.9449532607427344
1.0,11.0,-3.0999999999999996,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.06721479448752175,0.9327852055124782
1.0,12.0,-6.8,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.014231382652435282,0.9857686173475647
1.0,13.0,-6.5,0.0,0.0,1.0,0.0,0.05846847952111109,0.9415315204788889
1.0,14.0,-0.8999999999999999,0.125,0.0,0.875,0.125,0.019148703359229677,0.9808512966407703
1.0,15.0,-0.9999999999999991,0.15384615384615385,0.0,0.8461538461538461,0.15384615384615385,0.029249713460239777,0.9707502865397603
1.0,16.0,7.400000000000004,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.3888888888888889,0.03595645700908859,0.9640435429909114
1.0,17.0,18.299999999999997,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.38095238095238093,0.043582780424885684,0.9564172195751143
1.0,18.0,-1.6999999999999995,0.0,0.375,0.625,0.375,0.04646641488746752,0.9535335851125325
1.0,19.0,36.0,0.34615384615384615,0.11538461538461539,0.5384615384615384,0.46153846153846156,0.06888698993962152,0.9311130100603785
1.0,20.0,12.599999999999998,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.058103650208913366,0.9418963497910866
1.0,21.0,-1.8999999999999992,0.0,0.125,0.875,0.125,0.05181497286760445,0.9481850271323955
1.0,22.0,2.5999999999999996,0.125,0.0625,0.8125,0.1875,0.05420501473133052,0.9457949852686695
1.0,23.0,13.3,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.07049574154837313,0.9295042584516269
1.0,24.0,16.7,0.15789473684210525,0.3684210526315789,0.47368421052631576,0.5263157894736842,0.06538840749367064,0.9346115925063294
1.0,25.0,17.8,0.3125,0.0625,0.625,0.375,0.06591640802167119,0.9340835919783288
1.0,26.0,3.299999999999999,0.2,0.1,0.7,0.30000000000000004,0.04333700386331965,0.9566629961366804
1.0,27.0,10.700000000000001,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.03848295953559111,0.9615170404644089
1.0,28.0,26.3,0.25925925925925924,0.1111111111111111,0.6296296296296297,0.37037037037037035,0.07090216300742616,0.9290978369925739
1.0,29.0,1.3999999999999986,0.07142857142857142,0.14285714285714285,0.7857142857142857,0.21428571428571427,0.05860111123269018,0.9413988887673098
1.0,30.0,2.8999999999999995,0.16666666666666666,0.08333333333333333,0.75,0.25,0.04484342642237379,0.9551565735776262
1.0,31.0,-4.6,0.0,0.1,0.9,0.1,0.042615634720897876,0.9573843652791021
1.0,32.0,3.8999999999999995,0.25,0.25,0.5,0.5,0.0661504477293951,0.933849552270605
1.0,33.0,2.1,0.125,0.375,0.5,0.5,0.04903691668397551,0.9509630833160245
1.0,34.0,2.1999999999999997,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.07026170184064921,0.9297382981593508
1.0,35.0,1.9,0.125,0.0,0.875,0.125,0.07094532017132636,0.9290546798286736
1.0,36.0,2.0000000000000004,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.036071496597812384,0.9639285034021876
1.0,37.0,-3.9,0.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.06878931801532422,0.9312106819846758
1.0,38.0,-4.3,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.04374808244777285,0.9562519175522272
1.0,39.0,-1.1000000000000005,0.1,0.0,0.9,0.1,0.07492020804714303,0.925079791952857
1.0,40.0,4.9,0.05555555555555555,0.3333333333333333,0.6111111111111112,0.38888888888888884,0.06281674702727336,0.9371832529727266
1.0,41.0,-2.399999999999999,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.09136198919480654,0.9086380108051935
1.0,42.0,14.5,0.13793103448275862,0.13793103448275862,0.7241379310344828,0.27586206896551724,0.060699878037339346,0.9393001219626607
1.0,43.0,10.900000000000002,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.05265355420154181,0.9473464457984582
1.0,44.0,44.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.10718792452538581,0.8928120754746142
1.0,45.0,28.9,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.09576277997330629,0.9042372200266937
1.0,46.0,37.4,0.43478260869565216,0.0,0.5652173913043478,0.43478260869565216,0.10576139987904694,0.894238600120953
1.0,47.0,9.399999999999999,0.125,0.25,0.625,0.375,0.11394305483807314,0.8860569451619269
1.0,48.0,19.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.12523034448168135,0.8747696555183186
1.0,49.0,5.599999999999999,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.1064892826784186,0.8935107173215814
1.0,50.0,28.799999999999997,0.38095238095238093,0.09523809523809523,0.5238095238095238,0.47619047619047616,0.10616040027804732,0.8938395997219527
