cache_capacity,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
10.0,Random,-465.7199999999999,0.008038009708104418,0.002374240184766501,0.005663769523337919,0.9919619902918955
10.0,BSG-like,26.82,0.010140084444554134,0.010140084444554134,0.0,0.9898599155554457
10.0,C-epsilon-greedy,681.8599999999999,0.2906408680251949,0.20551887970297972,0.0851219883222152,0.7076924653081385
10.0,AWFDRL,865.1,0.35326760911670535,0.2126224467494172,0.14064516236728808,0.6467323908832949
10.0,MAAFDRL,506.78999999999996,0.3090946395752894,0.1464290367759647,0.16266560279932468,0.6909053604247106
10.0,TemporalGraph,966.1599999999999,0.3068238456276887,0.2635742102577082,0.04324963536998059,0.6915094877056447
20.0,Random,-927.5199999999995,0.017779097595409805,0.004031186000029086,0.013747911595380722,0.98222090240459
20.0,BSG-like,52.71,0.019359240404854535,0.019359240404854535,0.0,0.9806407595951454
20.0,C-epsilon-greedy,816.7199999999999,0.38812719914771904,0.2702472923524657,0.11787990679525337,0.6102061341856142
20.0,AWFDRL,1198.13,0.473097078777878,0.2970688983560538,0.17602818042182417,0.526902921222122
20.0,MAAFDRL,500.85,0.38101200529267043,0.2149567851139566,0.16605522017871377,0.6189879947073296
20.0,TemporalGraph,1297.88,0.40639971907510464,0.353373060007893,0.05302665906721167,0.5919336142582288
30.0,Random,-1387.4900000000002,0.026378917809585612,0.005674466407881783,0.020704451401703832,0.9736210821904143
30.0,BSG-like,84.97,0.0309485935131698,0.0309485935131698,0.0,0.96905140648683
30.0,C-epsilon-greedy,881.54,0.4509461776042614,0.3160712394838351,0.13487493812042634,0.5473871557290719
30.0,AWFDRL,1424.97,0.5119766686096299,0.3719076383985126,0.1400690302111174,0.4880233313903698
30.0,MAAFDRL,600.3299999999999,0.4274062557481263,0.28627492468936316,0.14113133105876313,0.5725937442518737
30.0,TemporalGraph,1526.3200000000002,0.4707299088617984,0.4141149546874157,0.05661495417438269,0.527603424471535
