episode,step,burst_local_hit,burst_edge_hit
1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
1.0,2.0,0.0,0.0
1.0,3.0,1.0,1.0
1.0,4.0,0.0,0.0
1.0,5.0,1.0,1.0
1.0,6.0,0.0,0.0
1.0,7.0,1.0,1.0
1.0,8.0,0.0,0.0
1.0,9.0,1.0,1.0
1.0,10.0,0.0,0.0
1.0,11.0,1.0,1.0
1.0,12.0,0.0,0.0
1.0,13.0,0.5,1.0
1.0,14.0,1.0,1.0
1.0,15.0,0.0,0.0
1.0,16.0,0.5,0.5
1.0,17.0,0.0,0.0
1.0,18.0,0.5,0.5
1.0,19.0,0.6666666666666666,1.0
1.0,20.0,0.3878787878787879,0.48484848484848486
1.0,21.0,1.0,1.0
1.0,22.0,0.46987951807228917,0.46987951807228917
1.0,23.0,1.0,1.0
1.0,24.0,0.23780487804878048,0.7134146341463414
1.0,25.0,0.9101796407185628,0.9101796407185628
1.0,26.0,0.7125748502994012,0.7125748502994012
1.0,27.0,0.896969696969697,0.896969696969697
1.0,28.0,0.7251461988304093,0.7251461988304093
1.0,29.0,0.8988095238095238,0.8988095238095238
1.0,30.0,0.6851851851851852,0.6851851851851852
1.0,31.0,0.8902439024390244,0.8902439024390244
1.0,32.0,0.3488372093023256,0.5872093023255814
1.0,33.0,0.8132530120481928,0.8132530120481928
1.0,34.0,0.5935483870967742,0.5935483870967742
1.0,35.0,0.8988095238095238,0.8988095238095238
1.0,36.0,0.6024096385542169,0.6024096385542169
1.0,37.0,0.9017341040462428,0.9017341040462428
1.0,38.0,0.5882352941176471,0.5882352941176471
1.0,39.0,0.9090909090909091,0.9090909090909091
1.0,40.0,0.4,0.6
1.0,41.0,0.0,1.0
1.0,42.0,0.0,0.0
1.0,43.0,0.3333333333333333,1.0
1.0,44.0,0.0,0.2
1.0,45.0,0.0,0.0
1.0,46.0,0.0,0.5
1.0,47.0,1.0,1.0
1.0,48.0,0.25,0.25
1.0,49.0,1.0,1.0
1.0,50.0,0.5,0.5
1.0,51.0,1.0,1.0
1.0,52.0,1.0,1.0
1.0,53.0,0.0,0.0
1.0,54.0,0.0,0.0
1.0,55.0,0.0,0.0
1.0,56.0,0.0,1.0
1.0,57.0,1.0,1.0
1.0,58.0,0.0,0.0
1.0,59.0,0.0,0.0
