episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,11.799999999999997,0.21052631578947367,0.05263157894736842,0.7368421052631579,0.2631578947368421,0.5845635845635845,0.4154364154364155
1.0,1.0,23.5,0.46153846153846156,0.0,0.5384615384615384,0.46153846153846156,0.5785029785029784,0.4214970214970216
1.0,2.0,23.8,0.46153846153846156,0.0,0.5384615384615384,0.46153846153846156,0.5729085729085728,0.4270914270914272
1.0,3.0,23.700000000000003,0.4,0.0,0.6,0.4,0.5953379953379954,0.40466200466200464
1.0,4.0,20.9,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.3157894736842105,0.5793835793835793,0.4206164206164207
1.0,5.0,17.0,0.4,0.1,0.5,0.5,0.5793835793835793,0.4206164206164207
1.0,6.0,12.9,0.3,0.1,0.6,0.4,0.5625485625485624,0.43745143745143755
1.0,7.0,9.0,0.25,0.125,0.625,0.375,0.5625485625485624,0.43745143745143755
1.0,8.0,11.8,0.5,0.0,0.5,0.5,0.5677285677285676,0.4322714322714324
1.0,9.0,11.6,0.6,0.0,0.4,0.6,0.5677285677285677,0.4322714322714323
1.0,10.0,11.8,0.5,0.0,0.5,0.5,0.5845635845635845,0.4154364154364155
1.0,11.0,3.9,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.5677285677285677,0.4322714322714323
1.0,12.0,11.8,0.6,0.0,0.4,0.6,0.5845635845635845,0.4154364154364155
1.0,13.0,-0.1,0.0,0.0,1.0,0.0,0.5962185962185962,0.4037814037814038
1.0,14.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5962185962185962,0.4037814037814038
1.0,15.0,25.0,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.5962185962185962,0.4037814037814038
1.0,16.0,30.0,0.3181818181818182,0.09090909090909091,0.5909090909090909,0.40909090909090906,0.5962185962185962,0.4037814037814038
1.0,17.0,16.8,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.5729085729085729,0.4270914270914271
1.0,18.0,17.0,0.23529411764705882,0.058823529411764705,0.7058823529411765,0.29411764705882354,0.5729085729085729,0.4270914270914271
1.0,19.0,63.9,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.580721747388414,0.419278252611586
1.0,20.0,15.8,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5918885998596143,0.4081114001403857
1.0,21.0,47.599999999999994,0.5217391304347826,0.0,0.4782608695652174,0.5217391304347826,0.6141665634419258,0.3858334365580742
1.0,22.0,33.0,0.34782608695652173,0.043478260869565216,0.6086956521739131,0.3913043478260869,0.6141665634419258,0.3858334365580742
1.0,23.0,35.8,0.36,0.0,0.64,0.36,0.6081279160989306,0.3918720839010694
1.0,24.0,8.9,0.13333333333333333,0.06666666666666667,0.8,0.2,0.602572360543375,0.39742763945662496
1.0,25.0,39.699999999999996,0.47619047619047616,0.0,0.5238095238095238,0.47619047619047616,0.5843455256498734,0.4156544743501266
1.0,26.0,21.0,0.20833333333333334,0.041666666666666664,0.75,0.25,0.5843455256498734,0.4156544743501266
1.0,27.0,31.7,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6132561212271357,0.3867438787728643
1.0,28.0,22.9,0.21739130434782608,0.13043478260869565,0.6521739130434783,0.34782608695652173,0.593123167760849,0.40687683223915105
1.0,29.0,24.0,0.5,0.0,0.5,0.5,0.593123167760849,0.40687683223915105
1.0,30.0,15.9,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.5978715058425204,0.40212849415747964
1.0,31.0,9.0,0.25,0.125,0.625,0.375,0.5978715058425204,0.40212849415747964
1.0,32.0,25.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.5978715058425204,0.40212849415747964
1.0,33.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5978715058425204,0.40212849415747964
1.0,34.0,13.0,0.375,0.125,0.5,0.5,0.5978715058425204,0.40212849415747964
1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.5978715058425204,0.40212849415747964
1.0,36.0,27.9,0.6363636363636364,0.0,0.36363636363636365,0.6363636363636364,0.5923159502869647,0.4076840497130353
1.0,37.0,4.0,0.2,0.0,0.8,0.2,0.5923159502869647,0.4076840497130353
1.0,38.0,8.9,0.2,0.1,0.7,0.30000000000000004,0.5867603947314092,0.4132396052685908
1.0,39.0,29.0,0.4117647058823529,0.058823529411764705,0.5294117647058824,0.47058823529411764,0.5911511998468518,0.4088488001531482
1.0,40.0,36.9,0.45,0.05,0.5,0.5,0.5920318007274527,0.40796819927254735
1.0,41.0,24.9,0.24,0.04,0.72,0.27999999999999997,0.6058059054106484,0.3941940945893516
1.0,42.0,9.0,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.21428571428571427,0.6058059054106484,0.3941940945893516
1.0,43.0,37.0,0.375,0.041666666666666664,0.5833333333333334,0.4166666666666667,0.6058059054106484,0.3941940945893516
1.0,44.0,45.8,0.4230769230769231,0.07692307692307693,0.5,0.5,0.5980924067880588,0.40190759321194125
1.0,45.0,51.9,0.5909090909090909,0.0,0.4090909090909091,0.5909090909090909,0.5920318007274527,0.40796819927254735
1.0,46.0,36.8,0.47368421052631576,0.05263157894736842,0.47368421052631576,0.5263157894736842,0.6023918110874631,0.3976081889125369
1.0,47.0,47.9,0.48,0.0,0.52,0.48,0.6023918110874631,0.3976081889125369
1.0,48.0,37.0,0.5,0.05555555555555555,0.4444444444444444,0.5555555555555556,0.6023918110874631,0.3976081889125369
1.0,49.0,48.0,0.48,0.0,0.52,0.48,0.6023918110874631,0.3976081889125369
1.0,50.0,35.9,0.391304347826087,0.0,0.6086956521739131,0.391304347826087,0.6023918110874631,0.3976081889125369
1.0,51.0,76.8,0.6129032258064516,0.03225806451612903,0.3548387096774194,0.6451612903225806,0.5958041958041957,0.40419580419580425
