episode,step,burst_local_hit,burst_edge_hit
1.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0
1.0,3.0,1.0,1.0
1.0,4.0,1.0,1.0
1.0,5.0,0.0,1.0
1.0,6.0,1.0,1.0
1.0,7.0,0.0,0.0
1.0,8.0,0.0,0.0
1.0,9.0,1.0,1.0
1.0,10.0,0.0,0.0
1.0,11.0,1.0,1.0
1.0,12.0,0.0,0.0
1.0,13.0,0.0,0.0
1.0,14.0,0.0,0.0
1.0,15.0,0.0,0.0
1.0,16.0,1.0,1.0
1.0,17.0,1.0,1.0
1.0,18.0,0.75,1.0
1.0,19.0,1.0,1.0
1.0,20.0,0.888235294117647,1.0
1.0,21.0,0.8941176470588236,1.0
1.0,22.0,0.8787878787878788,1.0
1.0,23.0,0.9064327485380117,1.0
1.0,24.0,0.8805031446540881,1.0
1.0,25.0,0.8888888888888888,1.0
1.0,26.0,0.8909090909090909,1.0
1.0,27.0,0.9101796407185628,1.0
1.0,28.0,0.8924050632911392,1.0
1.0,29.0,0.8834355828220859,1.0
1.0,30.0,0.8881987577639752,1.0
1.0,31.0,0.9113924050632911,1.0
1.0,32.0,0.7398843930635838,1.0
1.0,33.0,0.718562874251497,1.0
1.0,34.0,0.7672955974842768,1.0
1.0,35.0,0.7222222222222222,1.0
1.0,36.0,0.7261904761904762,1.0
1.0,37.0,0.7151162790697675,1.0
1.0,38.0,0.7320261437908496,1.0
1.0,39.0,0.74375,0.80625
1.0,40.0,1.0,1.0
1.0,41.0,0.0,1.0
1.0,42.0,0.5,1.0
1.0,43.0,1.0,1.0
1.0,44.0,1.0,1.0
1.0,45.0,1.0,1.0
1.0,46.0,1.0,1.0
1.0,47.0,1.0,1.0
1.0,48.0,1.0,1.0
1.0,49.0,1.0,1.0
1.0,50.0,1.0,1.0
1.0,51.0,1.0,1.0
1.0,52.0,1.0,1.0
1.0,53.0,1.0,1.0
1.0,54.0,1.0,1.0
1.0,55.0,0.0,0.0
1.0,56.0,1.0,1.0
1.0,57.0,1.0,1.0
1.0,58.0,0.0,0.0
1.0,59.0,0.0,0.0
