n_sbs,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
8.0,Random,-925.8599999999997,0.01928067334910693,0.0043891168899542615,0.01489155645915267,0.9807193266508932
8.0,BSG-like,76.33,0.025259370770058364,0.025259370770058364,0.0,0.9747406292299414
8.0,C-epsilon-greedy,781.9100000000001,0.37990160140863494,0.25599042648142456,0.1239111749272104,0.6200983985913651
8.0,AWFDRL,1233.0,0.4681904235554713,0.29786500716795683,0.17032541638751458,0.5318095764445288
8.0,MAAFDRL,537.8399999999999,0.3863920738723867,0.22733228806934416,0.15905978580304253,0.6136079261276134
8.0,TemporalGraph,1295.1100000000001,0.40806304394598153,0.35462955686903486,0.05343348707694671,0.5902702893873517
12.0,Random,-1397.3400000000001,0.02646753738996253,0.004476240853420936,0.021991296536541596,0.9735324626100373
12.0,BSG-like,52.220000000000006,0.019082263161731918,0.019082263161731918,0.0,0.9809177368382679
12.0,C-epsilon-greedy,716.4399999999999,0.4283668738477072,0.2560401598306618,0.17232671401704536,0.5716331261522928
12.0,AWFDRL,1236.57,0.5223255150817346,0.28728101015253166,0.23504450492920287,0.4776744849182653
12.0,MAAFDRL,140.48999999999998,0.3918610213198767,0.21459554120277935,0.1772654801170974,0.6081389786801233
12.0,TemporalGraph,1287.19,0.43378171970262686,0.3473334866463863,0.08644823305624048,0.5645516136307065
16.0,Random,-1863.8300000000004,0.036010667085807614,0.005499740298384688,0.03051092678742292,0.9639893329141922
16.0,BSG-like,40.559999999999995,0.01986236933419935,0.01986236933419935,0.0,0.9801376306658005
16.0,C-epsilon-greedy,621.1200000000001,0.4446343171787306,0.24535762030980396,0.19927669686892657,0.5553656828212696
16.0,AWFDRL,1204.78,0.5278204807978872,0.2695060967384305,0.2583143840594567,0.4721795192021128
16.0,MAAFDRL,-268.45000000000005,0.38235608038801805,0.2057684491485297,0.17658763123948837,0.6176439196119821
16.0,TemporalGraph,1329.77,0.47111316259261915,0.35220804081656387,0.11890512177605528,0.5272201707407143
