episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,54.0,0.4642857142857143,0.07142857142857142,0.4642857142857143,0.5357142857142857,0.1811296220246403,0.8188703779753597
1.0,1.0,37.0,0.36,0.04,0.6,0.39999999999999997,0.1811296220246403,0.8188703779753597
1.0,2.0,29.9,0.28,0.08,0.64,0.36000000000000004,0.1811296220246403,0.8188703779753597
1.0,3.0,31.0,0.4375,0.1875,0.375,0.625,0.1811296220246403,0.8188703779753597
1.0,4.0,26.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.1811296220246403,0.8188703779753597
1.0,5.0,24.0,0.4,0.0,0.6,0.4,0.1811296220246403,0.8188703779753597
1.0,6.0,16.9,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.17824361913863743,0.8217563808613626
1.0,7.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.17824361913863743,0.8217563808613626
1.0,8.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.17824361913863743,0.8217563808613626
1.0,9.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.17824361913863743,0.8217563808613626
1.0,10.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.17824361913863743,0.8217563808613626
1.0,11.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.17824361913863743,0.8217563808613626
1.0,12.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.17824361913863743,0.8217563808613626
1.0,13.0,9.0,0.5,0.25,0.25,0.75,0.17824361913863743,0.8217563808613626
1.0,14.0,2.0,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.17824361913863743,0.8217563808613626
1.0,15.0,12.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.17824361913863743,0.8217563808613626
1.0,16.0,47.0,0.4782608695652174,0.13043478260869565,0.391304347826087,0.6086956521739131,0.17824361913863743,0.8217563808613626
1.0,17.0,11.0,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.17824361913863743,0.8217563808613626
1.0,18.0,27.0,0.23076923076923078,0.11538461538461539,0.6538461538461539,0.34615384615384615,0.17824361913863743,0.8217563808613626
1.0,19.0,30.0,0.3888888888888889,0.1111111111111111,0.5,0.5,0.18758353259751445,0.8124164674024855
1.0,20.0,22.0,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.18758353259751445,0.8124164674024855
1.0,21.0,44.0,0.35714285714285715,0.14285714285714285,0.5,0.5,0.18758353259751445,0.8124164674024855
1.0,22.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.18758353259751445,0.8124164674024855
1.0,23.0,22.0,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.18758353259751445,0.8124164674024855
1.0,24.0,28.0,0.3,0.2,0.5,0.5,0.18758353259751445,0.8124164674024855
1.0,25.0,28.0,0.24,0.16,0.6,0.4,0.18758353259751445,0.8124164674024855
1.0,26.0,31.0,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.5263157894736842,0.18758353259751445,0.8124164674024855
1.0,27.0,31.0,0.2857142857142857,0.3333333333333333,0.38095238095238093,0.6190476190476191,0.18758353259751445,0.8124164674024855
1.0,28.0,29.0,0.2727272727272727,0.22727272727272727,0.5,0.5,0.18758353259751445,0.8124164674024855
1.0,29.0,33.9,0.47058823529411764,0.11764705882352941,0.4117647058823529,0.5882352941176471,0.18758353259751445,0.8124164674024855
1.0,30.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.18758353259751445,0.8124164674024855
1.0,31.0,7.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.18758353259751445,0.8124164674024855
1.0,32.0,12.0,0.6,0.0,0.4,0.6,0.18758353259751445,0.8124164674024855
1.0,33.0,17.0,0.5,0.125,0.375,0.625,0.18758353259751445,0.8124164674024855
1.0,34.0,21.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.8571428571428572,0.18758353259751445,0.8124164674024855
1.0,35.0,8.0,0.25,0.0,0.75,0.25,0.18758353259751445,0.8124164674024855
1.0,36.0,13.0,0.375,0.125,0.5,0.5,0.18758353259751445,0.8124164674024855
1.0,37.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.18758353259751445,0.8124164674024855
1.0,38.0,9.0,0.25,0.125,0.625,0.375,0.18758353259751445,0.8124164674024855
1.0,39.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.17824361913863743,0.8217563808613626
1.0,40.0,30.0,0.24,0.24,0.52,0.48,0.17824361913863743,0.8217563808613626
1.0,41.0,33.0,0.38095238095238093,0.047619047619047616,0.5714285714285714,0.42857142857142855,0.17824361913863743,0.8217563808613626
1.0,42.0,33.0,0.32,0.04,0.64,0.36,0.17824361913863743,0.8217563808613626
1.0,43.0,19.0,0.21052631578947367,0.15789473684210525,0.631578947368421,0.3684210526315789,0.17824361913863743,0.8217563808613626
1.0,44.0,75.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.17824361913863743,0.8217563808613626
1.0,45.0,31.0,0.3333333333333333,0.14285714285714285,0.5238095238095238,0.47619047619047616,0.17824361913863743,0.8217563808613626
1.0,46.0,38.0,0.4090909090909091,0.09090909090909091,0.5,0.5,0.17824361913863743,0.8217563808613626
1.0,47.0,31.0,0.4666666666666667,0.2,0.3333333333333333,0.6666666666666667,0.17824361913863743,0.8217563808613626
1.0,48.0,22.0,0.35714285714285715,0.14285714285714285,0.5,0.5,0.17824361913863743,0.8217563808613626
1.0,49.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.17824361913863743,0.8217563808613626
1.0,50.0,17.0,0.21052631578947367,0.05263157894736842,0.7368421052631579,0.2631578947368421,0.17824361913863743,0.8217563808613626
1.0,51.0,39.0,0.36,0.12,0.52,0.48,0.17824361913863743,0.8217563808613626
1.0,52.0,30.0,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.17824361913863743,0.8217563808613626
1.0,53.0,6.0,0.1,0.2,0.7,0.30000000000000004,0.17824361913863743,0.8217563808613626
1.0,54.0,21.0,0.5,0.1,0.4,0.6,0.17824361913863743,0.8217563808613626
1.0,55.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.17824361913863743,0.8217563808613626
1.0,56.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.17824361913863743,0.8217563808613626
1.0,57.0,13.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.17824361913863743,0.8217563808613626
1.0,58.0,10.0,0.2,0.2,0.6,0.4,0.17824361913863743,0.8217563808613626
1.0,59.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.17824361913863743,0.8217563808613626
2.0,0.0,22.0,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.14160290232963155,0.8583970976703684
2.0,1.0,28.0,0.4,0.26666666666666666,0.3333333333333333,0.6666666666666667,0.14160290232963155,0.8583970976703684
2.0,2.0,23.0,0.20833333333333334,0.125,0.6666666666666666,0.33333333333333337,0.14160290232963155,0.8583970976703684
2.0,3.0,24.0,0.20833333333333334,0.16666666666666666,0.625,0.375,0.14160290232963155,0.8583970976703684
2.0,4.0,36.0,0.34782608695652173,0.17391304347826086,0.4782608695652174,0.5217391304347826,0.14160290232963155,0.8583970976703684
2.0,5.0,11.0,0.11764705882352941,0.17647058823529413,0.7058823529411765,0.29411764705882354,0.14160290232963155,0.8583970976703684
2.0,6.0,3.9000000000000004,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.14160290232963155,0.8583970976703684
2.0,7.0,14.0,0.375,0.25,0.375,0.625,0.14160290232963155,0.8583970976703684
2.0,8.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.14160290232963155,0.8583970976703684
2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.14160290232963155,0.8583970976703684
2.0,10.0,8.0,0.4,0.0,0.6,0.4,0.14160290232963155,0.8583970976703684
2.0,11.0,8.0,0.4,0.0,0.6,0.4,0.14160290232963155,0.8583970976703684
2.0,12.0,24.9,0.6,0.1,0.3,0.7,0.14160290232963155,0.8583970976703684
2.0,13.0,0.0,0.0,0.0,1.0,0.0,0.14160290232963155,0.8583970976703684
2.0,14.0,15.0,0.3,0.3,0.4,0.6,0.14160290232963155,0.8583970976703684
2.0,15.0,23.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.14160290232963155,0.8583970976703684
2.0,16.0,9.0,0.0625,0.3125,0.625,0.375,0.14160290232963155,0.8583970976703684
2.0,17.0,23.0,0.2,0.35,0.45,0.55,0.14160290232963155,0.8583970976703684
2.0,18.0,46.0,0.4583333333333333,0.08333333333333333,0.4583333333333333,0.5416666666666666,0.14160290232963155,0.8583970976703684
2.0,19.0,33.0,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.631578947368421,0.15063599380216228,0.8493640061978377
2.0,20.0,22.0,0.14814814814814814,0.2222222222222222,0.6296296296296297,0.37037037037037035,0.15063599380216228,0.8493640061978377
2.0,21.0,34.0,0.21875,0.1875,0.59375,0.40625,0.15063599380216228,0.8493640061978377
2.0,22.0,12.0,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.15063599380216228,0.8493640061978377
2.0,23.0,21.0,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.15063599380216228,0.8493640061978377
2.0,24.0,15.0,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.15063599380216228,0.8493640061978377
2.0,25.0,28.9,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.6111111111111112,0.15313849630466478,0.8468615036953352
2.0,26.0,19.0,0.2,0.15,0.65,0.35,0.15313849630466478,0.8468615036953352
2.0,27.0,23.0,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.15313849630466478,0.8468615036953352
2.0,28.0,34.0,0.30434782608695654,0.2608695652173913,0.43478260869565216,0.5652173913043479,0.15313849630466478,0.8468615036953352
2.0,29.0,19.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.15313849630466478,0.8468615036953352
2.0,30.0,21.9,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.15313849630466478,0.8468615036953352
2.0,31.0,29.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.15313849630466478,0.8468615036953352
2.0,32.0,1.0,0.0,0.2,0.8,0.2,0.15313849630466478,0.8468615036953352
2.0,33.0,11.0,0.25,0.375,0.375,0.625,0.15313849630466478,0.8468615036953352
2.0,34.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.15313849630466478,0.8468615036953352
2.0,35.0,14.0,0.375,0.25,0.375,0.625,0.15313849630466478,0.8468615036953352
2.0,36.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.15313849630466478,0.8468615036953352
2.0,37.0,13.0,0.375,0.125,0.5,0.5,0.15313849630466478,0.8468615036953352
2.0,38.0,16.0,0.3,0.4,0.3,0.7,0.15313849630466478,0.8468615036953352
2.0,39.0,11.0,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.14433290505963428,0.8556670949403657
2.0,40.0,9.0,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.14433290505963428,0.8556670949403657
2.0,41.0,28.0,0.375,0.25,0.375,0.625,0.14433290505963428,0.8556670949403657
2.0,42.0,37.0,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.5909090909090909,0.14433290505963428,0.8556670949403657
2.0,43.0,17.0,0.14285714285714285,0.23809523809523808,0.6190476190476191,0.38095238095238093,0.14433290505963428,0.8556670949403657
2.0,44.0,23.0,0.25,0.15,0.6,0.4,0.14433290505963428,0.8556670949403657
2.0,45.0,47.0,0.44,0.12,0.44,0.56,0.14433290505963428,0.8556670949403657
