episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,9.399999999999999,0.12,0.16,0.72,0.28,0.07583017152395143,0.9241698284760486
1.0,1.0,17.999999999999996,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.16089480633527914,0.8391051936647209
1.0,2.0,8.1,0.08695652173913043,0.2608695652173913,0.6521739130434783,0.34782608695652173,0.11482946052324042,0.8851705394767596
1.0,3.0,28.7,0.3333333333333333,0.125,0.5416666666666666,0.4583333333333333,0.17981963669388196,0.820180363306118
1.0,4.0,8.8,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.10021896061862287,0.8997810393813771
1.0,5.0,5.9,0.2,0.0,0.8,0.2,0.1697952205973596,0.8302047794026404
1.0,6.0,-1.7000000000000002,0.0,0.4,0.6,0.4,0.08974198757480491,0.9102580124251951
1.0,7.0,-0.5000000000000004,0.125,0.125,0.75,0.25,0.16684529518754113,0.8331547048124589
1.0,8.0,6.3999999999999995,0.375,0.0,0.625,0.375,0.09958768163102527,0.9004123183689747
1.0,9.0,4.099999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.17898979262615622,0.8210102073738438
1.0,10.0,-2.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1305837987515443,0.8694162012484556
1.0,11.0,2.299999999999999,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.16887913679357525,0.8311208632064248
1.0,12.0,-0.8999999999999999,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.11978139166430748,0.8802186083356925
1.0,13.0,-4.9,0.0,0.125,0.875,0.125,0.17160913952357795,0.8283908604764221
1.0,14.0,1.0000000000000009,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.12283715942595762,0.8771628405740424
1.0,15.0,4.799999999999999,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.17303618640517032,0.8269638135948296
1.0,16.0,2.999999999999996,0.045454545454545456,0.22727272727272727,0.7272727272727273,0.2727272727272727,0.1116671415714478,0.8883328584285521
1.0,17.0,18.7,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.1829616441915907,0.8170383558084093
1.0,18.0,-1.4000000000000008,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.15384615384615385,0.12726114196702432,0.8727388580329757
1.0,19.0,11.3,0.13333333333333333,0.06666666666666667,0.8,0.2,0.22574622623287807,0.7742537737671219
1.0,20.0,4.799999999999999,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.13554463554463556,0.8644553644553644
1.0,21.0,15.0,0.18518518518518517,0.07407407407407407,0.7407407407407407,0.25925925925925924,0.2097073677956031,0.7902926322043969
1.0,22.0,16.700000000000003,0.21739130434782608,0.13043478260869565,0.6521739130434783,0.34782608695652173,0.153046333193392,0.846953666806608
1.0,23.0,12.3,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.19816335625159154,0.8018366437484085
1.0,24.0,1.7999999999999967,0.04,0.16,0.8,0.2,0.14579609161652507,0.8542039083834749
1.0,25.0,24.500000000000004,0.20689655172413793,0.2413793103448276,0.5517241379310345,0.4482758620689655,0.19220567014684664,0.8077943298531534
1.0,26.0,3.1999999999999984,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.16044348397289573,0.8395565160271042
1.0,27.0,8.399999999999999,0.13043478260869565,0.13043478260869565,0.7391304347826086,0.2608695652173913,0.19168046006281303,0.808319539937187
1.0,28.0,13.499999999999998,0.17391304347826086,0.17391304347826086,0.6521739130434783,0.34782608695652173,0.13865699159816805,0.861343008401832
1.0,29.0,11.6,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.1799507681860623,0.8200492318139377
1.0,30.0,17.799999999999997,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.14659349953467601,0.853406500465324
1.0,31.0,2.6999999999999993,0.3333333333333333,0.16666666666666666,0.5,0.5,0.17714964773788303,0.822850352262117
1.0,32.0,-2.2,0.125,0.0,0.875,0.125,0.14894038423450187,0.8510596157654982
1.0,33.0,0.10000000000000053,0.2,0.4,0.4,0.6000000000000001,0.1687321393203746,0.8312678606796254
1.0,34.0,-4.9,0.0,0.25,0.75,0.25,0.14659349953467601,0.853406500465324
1.0,35.0,-4.699999999999999,0.0,0.25,0.75,0.25,0.17188870497694028,0.8281112950230597
1.0,36.0,3.2,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1303824833236598,0.8696175166763402
1.0,37.0,-1.9,0.25,0.0,0.75,0.25,0.1774909458732988,0.8225090541267012
1.0,38.0,11.1,0.4,0.1,0.5,0.5,0.13817599111716758,0.8618240088828324
1.0,39.0,10.6,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.6153846153846154,0.18352547630622496,0.816474523693775
1.0,40.0,-3.5000000000000013,0.0,0.1875,0.8125,0.1875,0.1570575888757707,0.8429424111242293
1.0,41.0,5.6999999999999975,0.125,0.25,0.625,0.375,0.1843009931245225,0.8156990068754775
1.0,42.0,12.099999999999998,0.2,0.15,0.65,0.35,0.21496377809988296,0.785036221900117
1.0,43.0,23.7,0.3333333333333333,0.14285714285714285,0.5238095238095238,0.47619047619047616,0.20408245943005301,0.795917540569947
1.0,44.0,22.6,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.20378375290398748,0.7962162470960126
1.0,45.0,36.599999999999994,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.5384615384615385,0.21604050568645813,0.7839594943135418
1.0,46.0,13.400000000000002,0.2,0.04,0.76,0.24000000000000002,0.21983810853053562,0.7801618914694644
1.0,47.0,19.9,0.25,0.125,0.625,0.375,0.1979291049931036,0.8020708950068964
1.0,48.0,9.9,0.25,0.0625,0.6875,0.3125,0.19832588682856056,0.8016741131714394
1.0,49.0,14.200000000000003,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.19059772669398337,0.8094022733060167
1.0,50.0,8.199999999999998,0.13636363636363635,0.13636363636363635,0.7272727272727273,0.2727272727272727,0.18594660538769556,0.8140533946123044
1.0,51.0,28.0,0.3333333333333333,0.125,0.5416666666666666,0.4583333333333333,0.2131166516193254,0.7868833483806746
1.0,52.0,6.6,0.16666666666666666,0.1111111111111111,0.7222222222222222,0.2777777777777778,0.18515946323432952,0.8148405367656705
1.0,53.0,15.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.20052735392566337,0.7994726460743367
1.0,54.0,5.6000000000000005,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.15887870299635,0.84112129700365
1.0,55.0,7.699999999999998,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.20030519094690213,0.7996948090530979
1.0,56.0,-5.6,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.168231204327461,0.831768795672539
1.0,57.0,-3.0000000000000004,0.2,0.0,0.8,0.2,0.22002330657669625,0.7799766934233038
1.0,58.0,-1.100000000000001,0.1,0.2,0.7,0.30000000000000004,0.19078709418540366,0.8092129058145964
1.0,59.0,9.7,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.22998572929571723,0.7700142707042827
2.0,0.0,2.500000000000001,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.07401844243949507,0.9259815575605049
