episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,2301.60000000,0.32341167,0.07585559,0.60073274,0.39926726
2,2590.30000000,0.36243894,0.05137150,0.58618956,0.41381044
3,2735.90000000,0.35494260,0.05966703,0.58539037,0.41460963
4,2345.50000000,0.34694743,0.06328833,0.58976424,0.41023576
5,2624.30000000,0.33980679,0.05874352,0.60144969,0.39855031
6,2597.00000000,0.35176026,0.04570064,0.60253911,0.39746089
7,2760.10000000,0.36058098,0.08040400,0.55901501,0.44098499
8,2659.20000000,0.36590778,0.06054833,0.57354389,0.42645611
9,2730.80000000,0.36330831,0.05406302,0.58262867,0.41737133
10,2715.60000000,0.35055836,0.07428920,0.56681910,0.42484757
