episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,1313.20000000,0.20594769,0.17952449,0.61452782,0.38547218
2,1823.10000000,0.27007283,0.15268026,0.57724691,0.42275309
3,1859.50000000,0.29006715,0.12515276,0.58478009,0.41521991
4,2113.90000000,0.30746680,0.10749681,0.58503639,0.41496361
5,1810.50000000,0.29005759,0.11099360,0.59894881,0.40105119
6,1946.40000000,0.31097934,0.12540709,0.56361358,0.43638642
7,1920.90000000,0.29409956,0.10085853,0.60504191,0.39495809
8,2189.50000000,0.31519032,0.08068724,0.60412244,0.39587756
9,2059.90000000,0.32968244,0.08094694,0.58937062,0.41062938
10,1946.90000000,0.30289148,0.06964182,0.62746670,0.37253330
