episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,2708.80000000,0.32780457,0.21374482,0.45845061,0.54154939
2,2512.50000000,0.30009382,0.20132910,0.49857708,0.50142292
3,2555.00000000,0.30721714,0.20496463,0.48781823,0.51218177
4,2447.20000000,0.28930814,0.21657692,0.49411494,0.50588506
5,2588.70000000,0.30925239,0.19580709,0.49494052,0.50505948
6,2609.80000000,0.29285519,0.21739445,0.48975037,0.51024963
7,2559.20000000,0.29811896,0.19133084,0.51055020,0.48944980
8,2426.40000000,0.30456511,0.19763728,0.49779761,0.50220239
9,2684.60000000,0.32115644,0.19845388,0.47205635,0.51961031
10,2716.80000000,0.31171964,0.21176626,0.47651410,0.52348590
