round,train_loss,val_loss
1,34.92749009,29.03325021
2,34.79999380,28.64285497
3,34.17063124,28.22474349
4,34.08838430,27.63434089
5,33.24047040,27.18288461
6,32.67957944,26.52641582
7,31.81600492,25.77214319
8,30.98992751,24.47300908
9,29.57440428,23.32997394
10,28.47104920,22.43783061
11,27.67368048,21.72223046
12,26.76258689,21.15020987
13,26.08811344,20.71606450
14,25.69450714,20.33018351
15,25.27927814,20.02270857
16,24.86962793,19.77425634
17,24.27455248,19.53437194
18,24.34693620,19.37270574
