episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,2783.40000000,0.34005550,0.18679625,0.47314825,0.52685175
2,2552.40000000,0.30544014,0.20709913,0.48746073,0.51253927
3,2430.30000000,0.29338896,0.20404224,0.50256880,0.49743120
4,2520.30000000,0.30292250,0.18172844,0.51534906,0.48465094
5,2740.90000000,0.32992623,0.20324224,0.46683153,0.53316847
6,2532.00000000,0.30918917,0.17509145,0.51571937,0.48428063
7,2583.90000000,0.31228185,0.18199685,0.50572130,0.49427870
8,2585.80000000,0.31945878,0.19614517,0.48439606,0.51560394
9,2639.20000000,0.31075043,0.18742328,0.49349296,0.49817371
10,2555.40000000,0.30505537,0.18750795,0.50743668,0.49256332
