epoch,loss,reward,local_hit_rate,paper_hit_rate
1,3.12263944,21.66408333,0.33084930,0.48395542
2,3.09210517,21.73133333,0.32773610,0.48300972
3,3.09764734,21.96908333,0.33439004,0.48197670
4,3.09745928,21.92341667,0.33407633,0.48000210
5,3.10238728,21.85916667,0.33225584,0.47575579
6,3.10626552,21.55416667,0.33674495,0.46445227
7,3.10006022,21.74091667,0.33538149,0.47371205
8,3.10068229,21.77191667,0.33582475,0.47226812
9,3.10687538,22.20925000,0.34373741,0.47881121
10,3.10609555,22.13541667,0.34384603,0.47272316
11,3.10625767,21.48450000,0.34272141,0.46763459
12,3.11165812,21.56108333,0.33722212,0.46657567
13,3.10759077,21.34758333,0.33447730,0.45961614
14,3.11014568,22.29358333,0.34401405,0.46498736
15,3.11764868,21.65066667,0.34047211,0.45516873
16,3.11905540,21.65550000,0.34488551,0.46417574
17,3.11358370,22.22158333,0.35368994,0.47329583
18,3.12065061,21.67925000,0.34398498,0.46345525
19,3.12198499,21.99533333,0.34922290,0.46572190
20,3.12127592,21.76583333,0.34512069,0.46234499
21,3.12070152,21.85891667,0.34663487,0.45641495
22,3.11944287,22.02125000,0.34730731,0.46179653
23,3.12806500,21.86816667,0.34717555,0.44777629
24,3.13425476,22.22575000,0.35000436,0.45386638
25,3.13230133,21.80666667,0.35142461,0.45561824
26,3.12871521,22.51766667,0.35793218,0.45570725
27,3.13748601,22.47716667,0.35741140,0.45555805
28,3.13756960,22.02708333,0.35262570,0.44533725
29,3.14448684,22.54700000,0.36704192,0.45775878
30,3.13984076,22.27916667,0.35786475,0.44605024
31,3.14420330,21.55958333,0.34937281,0.43744093
32,3.15126816,21.82875000,0.34467554,0.43140046
33,3.14828300,22.23000000,0.35559014,0.44451833
34,3.14757710,22.17950000,0.36048734,0.44147238
35,3.15478028,22.05541667,0.35433062,0.43570818
36,3.15955974,21.97891667,0.35663400,0.43455049
37,3.16081161,22.39908333,0.35924579,0.43539222
38,3.16685269,22.16125000,0.35734825,0.43291273
39,3.15972098,22.47683333,0.36121474,0.43273438
40,3.15503417,22.78883333,0.36417789,0.43719767
