episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,-1840.90000000,0.00583260,0.01655289,0.97761451,0.02238549
2,-1826.80000000,0.00773467,0.01406381,0.96986819,0.02179848
3,-1853.70000000,0.00394856,0.01330921,0.98274223,0.01725777
4,-1851.70000000,0.00463056,0.01727031,0.97809913,0.02190087
5,-1846.80000000,0.00575885,0.01572534,0.97851580,0.02148420
6,-1863.10000000,0.00387474,0.01294794,0.98317731,0.01682269
7,-1848.30000000,0.00407392,0.01722722,0.97869886,0.02130114
8,-1818.30000000,0.00902532,0.01291162,0.97806306,0.02193694
9,-1847.30000000,0.00482150,0.00844054,0.98673796,0.01326204
10,-1855.00000000,0.00402796,0.01694926,0.97902278,0.02097722
