episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,2382.40000000,0.32814864,0.07748417,0.59436719,0.40563281
2,2723.20000000,0.37917117,0.05403762,0.56679121,0.43320879
3,2618.60000000,0.34220510,0.06468414,0.59311075,0.40688925
4,2438.00000000,0.37130050,0.05567062,0.57302888,0.42697112
5,2746.30000000,0.36534907,0.07184320,0.56280773,0.43719227
6,2674.80000000,0.36773277,0.05907050,0.57319673,0.42680327
7,2706.70000000,0.35480324,0.05966824,0.58552852,0.41447148
8,2577.40000000,0.35058462,0.05593713,0.59347825,0.40652175
9,2717.20000000,0.36094110,0.05497856,0.58408034,0.41591966
10,2655.70000000,0.34211549,0.06844618,0.58110500,0.41056167
