scheme,episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
TemporalGraph,1,2451.50000000,0.32268782,0.19996753,0.47734465,0.52265535
TemporalGraph,2,2712.70000000,0.34743364,0.17792240,0.47464396,0.52535604
TemporalGraph,3,2690.50000000,0.31537428,0.18922668,0.49539904,0.50460096
TemporalGraph,4,2305.40000000,0.31158046,0.18411881,0.50430074,0.49569926
TemporalGraph,5,2638.70000000,0.31516579,0.18227033,0.50256388,0.49743612
TemporalGraph,6,2544.70000000,0.31890233,0.16632124,0.51477644,0.48522356
TemporalGraph,7,2817.80000000,0.34789907,0.18345310,0.46864783,0.53135217
TemporalGraph,8,2649.60000000,0.34253803,0.15197918,0.50548278,0.49451722
TemporalGraph,9,2607.20000000,0.31382965,0.15634980,0.52982055,0.47017945
TemporalGraph,10,2611.20000000,0.30195527,0.18648947,0.50322193,0.48844474
TemporalGraph,11,2492.50000000,0.30860168,0.19522236,0.49617596,0.50382404
TemporalGraph,12,2506.30000000,0.31315521,0.18511574,0.50172905,0.49827095
TemporalGraph,13,2779.70000000,0.33150831,0.19299794,0.47549375,0.52450625
TemporalGraph,14,2743.50000000,0.35712834,0.16435748,0.47851418,0.52148582
TemporalGraph,15,2588.10000000,0.33487129,0.17346035,0.49166836,0.50833164
TemporalGraph,16,2472.60000000,0.31113864,0.17846510,0.51039626,0.48960374
TemporalGraph,17,2471.30000000,0.29306814,0.19665339,0.51027847,0.48972153
TemporalGraph,18,2741.50000000,0.32889376,0.17975496,0.49135127,0.50864873
TemporalGraph,19,2644.60000000,0.31668079,0.18415542,0.49916379,0.50083621
TemporalGraph,20,2626.60000000,0.33534546,0.18142226,0.48323228,0.51676772
MAAFDRL,1,1508.00000000,0.22462118,0.16151915,0.61385967,0.38614033
MAAFDRL,2,1650.40000000,0.23585641,0.17259507,0.59154851,0.40845149
MAAFDRL,3,1443.90000000,0.20076241,0.20845949,0.59077810,0.40922190
MAAFDRL,4,1758.50000000,0.21905116,0.16905261,0.61189623,0.38810377
MAAFDRL,5,1506.10000000,0.23339232,0.19052876,0.57607892,0.42392108
MAAFDRL,6,1693.50000000,0.22784834,0.18077593,0.59137573,0.40862427
MAAFDRL,7,1717.50000000,0.23889831,0.15838475,0.60271694,0.39728306
MAAFDRL,8,1776.80000000,0.23527004,0.17806716,0.58666280,0.41333720
MAAFDRL,9,1578.30000000,0.23431558,0.16309544,0.60258898,0.39741102
MAAFDRL,10,1628.50000000,0.23057154,0.16344003,0.60598842,0.39401158
MAAFDRL,11,1673.60000000,0.23428325,0.15027036,0.61544639,0.38455361
MAAFDRL,12,1589.60000000,0.22160805,0.20141458,0.57697737,0.42302263
MAAFDRL,13,1595.20000000,0.22819964,0.16605164,0.60574872,0.39425128
MAAFDRL,14,1474.90000000,0.21300366,0.17493530,0.61206103,0.38793897
MAAFDRL,15,1497.00000000,0.20522113,0.16991214,0.62486673,0.37513327
MAAFDRL,16,1751.60000000,0.24135301,0.18365678,0.57499021,0.42500979
MAAFDRL,17,1742.40000000,0.23278514,0.16727659,0.59993828,0.40006172
MAAFDRL,18,1701.10000000,0.24134193,0.15794024,0.60071782,0.39928218
MAAFDRL,19,1589.30000000,0.22007887,0.18189706,0.59802406,0.40197594
MAAFDRL,20,1508.80000000,0.22248614,0.14529765,0.63221621,0.36778379
Thompson,1,-559.00000000,0.00706310,0.01893712,0.97399978,0.02600022
Thompson,2,-577.00000000,0.00406435,0.01649001,0.97944564,0.02055436
Thompson,3,-573.00000000,0.00726422,0.01593127,0.97680452,0.02319548
Thompson,4,-565.90000000,0.00621631,0.01512996,0.97865372,0.02134628
Thompson,5,-574.00000000,0.00480732,0.01510857,0.98008411,0.01991589
Thompson,6,-572.90000000,0.00886607,0.01048336,0.98065058,0.01934942
Thompson,7,-574.90000000,0.00428399,0.01994281,0.97577320,0.02422680
Thompson,8,-559.90000000,0.00735627,0.01819843,0.97444530,0.02555470
Thompson,9,-583.00000000,0.00401003,0.01426409,0.98172589,0.01827411
Thompson,10,-602.60000000,0.00273810,0.01217391,0.98508799,0.01491201
Thompson,11,-572.90000000,0.00659876,0.00651046,0.98689077,0.01310923
Thompson,12,-576.90000000,0.00363807,0.01558333,0.98077859,0.01922141
Thompson,13,-575.90000000,0.00753851,0.01147780,0.98098369,0.01901631
Thompson,14,-586.00000000,0.00630967,0.01581321,0.97787712,0.02212288
