epoch,loss,reward,local_hit_rate,paper_hit_rate
1,-2.46437410,2284.60000000,0.29570214,0.50555589
2,-1.24301016,2231.28750000,0.27901450,0.49140350
3,-0.75188314,2184.27500000,0.28659946,0.49683296
4,-1.66128170,2245.70000000,0.27591691,0.49281268
5,-1.66840626,2187.82500000,0.27511656,0.49467468
6,-1.51385630,2135.41250000,0.26953799,0.48772783
7,-0.72524326,2182.28750000,0.27651906,0.48927147
8,-1.64502023,2269.56250000,0.28471827,0.49812210
9,-1.70566207,2231.23750000,0.27550285,0.48149147
10,-1.53616460,2169.48750000,0.27182907,0.49142649
11,-0.97956806,2246.16250000,0.27907428,0.49449215
12,-1.65262264,2231.31250000,0.28499045,0.49715571
