episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,2626.60000000,0.31090110,0.22430057,0.46479833,0.53520167
2,2646.90000000,0.31828768,0.22211838,0.45959394,0.54040606
3,2531.20000000,0.31795053,0.22707985,0.45496962,0.54503038
4,2442.50000000,0.27215231,0.24699264,0.48085506,0.51914494
5,2690.90000000,0.31087909,0.23812029,0.45100062,0.54899938
6,2548.70000000,0.28833518,0.24649971,0.46516511,0.53483489
7,2641.80000000,0.31481989,0.23269926,0.45248085,0.54751915
8,2491.40000000,0.29745353,0.24035435,0.46219213,0.53780787
9,2726.90000000,0.30564683,0.23595087,0.45006897,0.54159770
10,2535.10000000,0.28832496,0.24223329,0.46944175,0.53055825
11,2653.30000000,0.30535944,0.22021187,0.47442869,0.52557131
12,2455.80000000,0.27007011,0.25376309,0.47616680,0.52383320
13,2589.00000000,0.29142050,0.23714030,0.47143920,0.52856080
14,2546.50000000,0.28463806,0.26838975,0.44697219,0.55302781
15,2437.70000000,0.26261281,0.25276957,0.48461762,0.51538238
16,2572.50000000,0.30384938,0.23849703,0.45765358,0.54234642
17,2623.40000000,0.31947414,0.20250799,0.47801787,0.52198213
18,2718.20000000,0.31778977,0.22193154,0.46027870,0.53972130
19,2562.00000000,0.30889237,0.20822689,0.48288074,0.51711926
20,2482.60000000,0.31257659,0.21862427,0.46879914,0.53120086
