episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,-1849.00000000,0.00571088,0.00893016,0.98535895,0.01464105
2,-1840.70000000,0.00802627,0.00844515,0.97519525,0.01647142
3,-1859.90000000,0.00433101,0.01159431,0.98407469,0.01592531
4,-1853.60000000,0.00402845,0.01594568,0.98002587,0.01997413
5,-1838.70000000,0.00417021,0.01617246,0.97965733,0.02034267
6,-1856.10000000,0.00541201,0.01122225,0.98336575,0.01663425
7,-1868.40000000,0.00155303,0.01252674,0.98592023,0.01407977
8,-1848.30000000,0.00431070,0.01196194,0.98372736,0.01627264
9,-1864.30000000,0.00252014,0.01364767,0.98383219,0.01616781
10,-1865.00000000,0.00340458,0.01335183,0.98324359,0.01675641
11,-1846.00000000,0.00690809,0.01018555,0.98290636,0.01709364
12,-1842.70000000,0.00740573,0.01182663,0.98076764,0.01923236
13,-1818.70000000,0.00616530,0.02111824,0.97271645,0.02728355
14,-1852.20000000,0.00424729,0.01420110,0.98155160,0.01844840
15,-1862.90000000,0.00227454,0.03092845,0.96679701,0.03320299
16,-1866.10000000,0.00291897,0.00965983,0.98742120,0.01257880
17,-1847.40000000,0.00446270,0.01516591,0.98037139,0.01962861
18,-1863.10000000,0.00349085,0.01004478,0.98646437,0.01353563
19,-1823.90000000,0.00891241,0.01321848,0.97786911,0.02213089
20,-1830.80000000,0.00570804,0.02159344,0.97269852,0.02730148
