episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,1340.00000000,0.25425012,0.14950563,0.59624425,0.40375575
2,1279.00000000,0.23672030,0.15887054,0.60440917,0.39559083
3,1615.20000000,0.28854275,0.14819655,0.56326070,0.43673930
4,1546.50000000,0.26749472,0.14659935,0.58590594,0.41409406
5,1609.90000000,0.29528870,0.11667575,0.58803555,0.41196445
6,1688.10000000,0.30394198,0.11357341,0.58248462,0.41751538
7,1769.60000000,0.29192599,0.13326665,0.57480736,0.42519264
8,1674.80000000,0.28696406,0.11507574,0.59796019,0.40203981
9,1812.50000000,0.30357349,0.11861561,0.57781089,0.42218911
10,1538.90000000,0.28223921,0.11654444,0.60121635,0.39878365
11,1452.80000000,0.27332436,0.10362530,0.61471700,0.37694966
12,1673.50000000,0.30092385,0.11549543,0.58358072,0.41641928
13,1468.00000000,0.26123811,0.11980490,0.61895699,0.38104301
14,1658.40000000,0.30474112,0.10688653,0.58837235,0.41162765
15,1567.20000000,0.28656563,0.10534729,0.60808709,0.39191291
16,1601.50000000,0.28345575,0.10184528,0.61469897,0.38530103
17,1547.50000000,0.27466613,0.10211815,0.62321572,0.37678428
18,1687.80000000,0.31769898,0.09640295,0.58589806,0.41410194
19,1737.90000000,0.32165551,0.10661267,0.57173182,0.42826818
20,1672.70000000,0.27602655,0.10056950,0.62340395,0.37659605
