episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,2442.40000000,0.32194054,0.19779181,0.48026764,0.51973236
2,2690.90000000,0.34333937,0.18598835,0.47067228,0.52932772
3,2635.50000000,0.30445034,0.19910366,0.49644600,0.50355400
4,2322.40000000,0.32483983,0.17136518,0.50379499,0.49620501
5,2668.10000000,0.31472485,0.17601727,0.50925788,0.49074212
6,2503.80000000,0.30792702,0.17570642,0.51636656,0.48363344
7,2803.20000000,0.34631983,0.18614561,0.46753456,0.53246544
8,2653.60000000,0.33930807,0.15618227,0.50450965,0.49549035
9,2596.20000000,0.31113478,0.16337633,0.52548889,0.47451111
10,2675.50000000,0.31194971,0.18084756,0.49886940,0.49279727
11,2504.60000000,0.31397757,0.18795670,0.49806573,0.50193427
12,2485.30000000,0.30804518,0.19342862,0.49852620,0.50147380
13,2755.00000000,0.32818544,0.19337690,0.47843766,0.52156234
14,2703.40000000,0.34601291,0.17344745,0.48053964,0.51946036
15,2552.30000000,0.32449131,0.18243200,0.49307668,0.50692332
16,2473.80000000,0.31368857,0.16996253,0.51634890,0.48365110
17,2498.10000000,0.29953898,0.19509614,0.50536489,0.49463511
18,2771.10000000,0.33212346,0.18521992,0.48265662,0.51734338
19,2569.40000000,0.29926685,0.20054567,0.50018748,0.49981252
20,2656.10000000,0.34582470,0.16921424,0.48496106,0.51503894
