epoch,loss,reward,local_hit_rate,paper_hit_rate
1,3.07514612,21.28005208,0.30608991,0.53252205
2,3.05387865,21.55312500,0.29986562,0.52665075
3,3.05357501,21.48338542,0.30218063,0.53145938
4,3.05236993,21.21489583,0.30311109,0.52343649
5,3.05352229,21.22656250,0.29915151,0.52134366
6,3.05316027,21.27348958,0.30234402,0.52736283
7,3.05451833,21.32630208,0.30173987,0.51941916
8,3.05192470,21.56822917,0.30564529,0.52923730
9,3.05529752,21.09291667,0.30232450,0.52286539
10,3.05206028,21.71927083,0.31039321,0.53033621
11,3.05336654,21.17020833,0.30434965,0.52129050
12,3.05408973,21.19182292,0.30214767,0.51643187
13,3.05588040,21.42604167,0.30819807,0.52015634
14,3.05711849,21.65796875,0.30956924,0.52836646
15,3.05294227,21.50770833,0.30742401,0.52861366
16,3.05595514,21.36416667,0.31021440,0.52532999
17,3.05609847,21.86463542,0.31165273,0.52834319
18,3.05685329,21.37552083,0.30498174,0.51949977
19,3.05530473,21.77302083,0.30946070,0.53133662
20,3.05782728,21.17145833,0.30531305,0.52341945
21,3.05652663,21.85911458,0.31054102,0.52811339
22,3.05973956,21.89015625,0.31248168,0.52776511
23,3.06162024,21.01703125,0.30073608,0.51738152
24,3.05881974,21.39375000,0.30925959,0.51940914
25,3.05774655,21.87453125,0.31766851,0.52974498
26,3.05733849,21.86817708,0.31324784,0.51776655
27,3.06160366,21.24619792,0.30552210,0.51824595
28,3.06309528,21.98505208,0.31783586,0.52177648
29,3.06470405,21.75708333,0.31672081,0.51994553
30,3.06014303,21.65578125,0.31166863,0.52588319
31,3.06807299,21.23354167,0.31089160,0.51618793
32,3.06066894,21.84947917,0.31701371,0.51993253
33,3.06724417,21.70869792,0.31312661,0.51614705
34,3.06511128,21.38651042,0.31235467,0.51871797
35,3.06325907,21.36958333,0.30606959,0.50879974
36,3.06752805,21.84104167,0.31660336,0.52742006
37,3.06684743,21.74734375,0.31174035,0.51728480
38,3.07071904,21.44473958,0.31037670,0.51975374
39,3.06947286,21.39973958,0.31137158,0.51595331
40,3.06675362,21.48937500,0.30990822,0.51396895
41,3.06642962,21.57052083,0.31568474,0.51919769
42,3.06929340,21.84010417,0.31921013,0.51604902
43,3.07150095,21.49921875,0.31243296,0.51706286
44,3.07665261,22.13437500,0.32201807,0.52493373
45,3.07059345,21.47484375,0.31380802,0.51900077
46,3.07065941,21.55697917,0.31100547,0.51553627
47,3.07213292,21.95802083,0.31808841,0.52620796
48,3.07642409,21.47541667,0.31550140,0.51434259
49,3.07887426,21.84770833,0.31883175,0.51520818
50,3.08092355,21.62437500,0.31205177,0.51448650
51,3.07952596,21.98026042,0.31527318,0.52116885
52,3.07791965,21.65973958,0.31691223,0.51363880
53,3.08252318,22.06604167,0.31784443,0.51318707
54,3.08076744,21.53760417,0.31405158,0.50916143
55,3.08397566,21.68677083,0.31941624,0.51380420
56,3.08536672,21.96421875,0.32287652,0.51509163
57,3.08362353,21.89828125,0.31804233,0.50815177
58,3.08899058,22.67802083,0.32414094,0.52060876
59,3.09524732,21.63296875,0.31634820,0.50670198
60,3.09427995,21.91989583,0.31944578,0.51090203
