cache_capacity,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
10.0,Random,-618.9312499999999,0.008486942227801806,0.0022200940225736423,0.006266848205228163,0.9915130577721981
10.0,BSG-like,41.53125,0.010537736614573991,0.010537736614573991,0.0,0.989462263385426
10.0,C-epsilon-greedy,787.1749999999997,0.2829631022026975,0.18167848566835337,0.10128461653434409,0.7162556477973024
10.0,LRU,594.875,0.24042734005610883,0.11414216589340989,0.12628517416269894,0.759572659943891
10.0,LFU,901.7687500000001,0.30062269259455565,0.17399291931232272,0.12662977328223293,0.6993773074054443
10.0,Thompson,-620.575,0.009632383817132276,0.0018821554253541585,0.0077502283917781165,0.9903676161828676
10.0,MAAFDRL,802.6187499999999,0.3309809962559547,0.1573134755471786,0.17366752070877609,0.6690190037440453
10.0,TemporalGraph,1298.4687499999998,0.36426255485966197,0.23203678073794204,0.1322257741217199,0.6349561951403379
20.0,Random,-1230.2749999999996,0.01882275472002796,0.005325726341905972,0.013497028378121988,0.981177245279972
20.0,BSG-like,77.76875000000001,0.020198260819359555,0.020198260819359555,0.0,0.9798017391806403
20.0,C-epsilon-greedy,1008.1312499999999,0.39153155344820767,0.26181364793561457,0.1297179055125931,0.6076871965517923
20.0,LRU,967.6624999999999,0.34922047086831154,0.17971172542455,0.16950874544376157,0.6507795291316882
20.0,LFU,1170.1062499999998,0.38784641490478894,0.2346455413389989,0.15320087356579004,0.6121535850952111
20.0,Thompson,-1236.0,0.01979089509496835,0.005229183089633794,0.014561712005334555,0.9802091049050317
20.0,MAAFDRL,795.1500000000001,0.41469805147952404,0.22962890972486777,0.18506914175465627,0.5853019485204759
20.0,TemporalGraph,1750.8125,0.47834109566544336,0.31955667647235175,0.15878441919309164,0.5208776543345565
30.0,Random,-1844.5812500000002,0.028253815482827745,0.0071058228444291485,0.0211479926383986,0.9717461845171721
30.0,BSG-like,113.075,0.029273160330575226,0.029273160330575226,0.0,0.9707268396694246
30.0,C-epsilon-greedy,1032.31875,0.4592160061098538,0.3161965621538183,0.14301944395603555,0.540002743890146
30.0,LRU,1238.35625,0.41620840630904077,0.2301882630037262,0.18602014330531463,0.5837915936909592
30.0,LFU,1334.46875,0.4387387512365527,0.276180607949593,0.16255814328695972,0.5612612487634472
30.0,Thompson,-1854.86875,0.031026782865760855,0.007884597745409202,0.02314218512035165,0.9689732171342389
30.0,MAAFDRL,1037.8875,0.46066616286250395,0.3214620818584344,0.1392040810040695,0.5393338371374959
30.0,TemporalGraph,2068.9812500000007,0.5286130569032403,0.38782248146904946,0.14079057543419093,0.4706056930967594
