episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,2.5999999999999996,0.047619047619047616,0.047619047619047616,0.9047619047619048,0.09523809523809523,0.7083114513944553,0.2916885486055447
1.0,2.0,10.0,0.13043478260869565,0.0,0.8695652173913043,0.13043478260869565,0.5002109002109001,0.4997890997890999
1.0,3.0,2.999999999999999,0.041666666666666664,0.041666666666666664,0.9166666666666666,0.08333333333333333,0.3817362137718089,0.6182637862281911
1.0,4.0,15.699999999999996,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.2705767402429766,0.7294232597570234
1.0,5.0,12.500000000000002,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.16736694677871145,0.8326330532212886
1.0,6.0,11.8,0.3,0.1,0.6,0.4,0.09913816774897372,0.9008618322510262
1.0,7.0,6.300000000000001,0.125,0.375,0.5,0.5,0.08414083696216922,0.9158591630378308
1.0,8.0,9.4,0.25,0.25,0.5,0.5,0.07641106325316852,0.9235889367468315
1.0,9.0,-0.5999999999999993,0.0,0.0,1.0,0.0,0.07382474487737645,0.9261752551226236
1.0,10.0,3.4000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.05511751923235175,0.9448824807676482
1.0,11.0,0.8000000000000004,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.04942286676032805,0.950577133239672
1.0,12.0,1.200000000000001,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.03997617310310809,0.9600238268968919
1.0,13.0,4.1,0.125,0.125,0.75,0.25,0.04744378428588954,0.9525562157141104
1.0,14.0,10.200000000000003,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.046888783730888985,0.953111216269111
1.0,15.0,14.8,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.044012728223254534,0.9559872717767455
1.0,16.0,15.8,0.13636363636363635,0.22727272727272727,0.6363636363636364,0.36363636363636365,0.048521101152680095,0.95147889884732
1.0,17.0,13.600000000000001,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.05672342514447777,0.9432765748555222
1.0,18.0,20.6,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.6153846153846154,0.05358210621368515,0.9464178937863148
1.0,19.0,27.500000000000004,0.16666666666666666,0.3,0.5333333333333333,0.4666666666666667,0.06761619919514657,0.9323838008048534
1.0,20.0,29.300000000000004,0.2692307692307692,0.15384615384615385,0.5769230769230769,0.4230769230769231,0.06598819756714493,0.9340118024328551
1.0,21.0,34.3,0.2962962962962963,0.18518518518518517,0.5185185185185185,0.48148148148148145,0.06350494508389244,0.9364950549161075
1.0,22.0,25.6,0.2608695652173913,0.17391304347826086,0.5652173913043478,0.43478260869565216,0.07752720910615647,0.9224727908938435
1.0,23.0,10.899999999999999,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.07555270713165449,0.9244472928683455
1.0,24.0,18.7,0.16,0.28,0.56,0.44000000000000006,0.11103764973734014,0.8889623502626599
1.0,25.0,28.700000000000003,0.2413793103448276,0.1724137931034483,0.5862068965517241,0.4137931034482759,0.09020662890631931,0.9097933710936807
1.0,26.0,11.599999999999998,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.08278550383813542,0.9172144961618646
1.0,27.0,9.799999999999997,0.13043478260869565,0.08695652173913043,0.782608695652174,0.21739130434782608,0.10527826162501085,0.8947217383749891
1.0,28.0,29.299999999999997,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.5217391304347826,0.0970758463018525,0.9029241536981475
