n_sbs,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
8.0,Random,-1229.43125,0.019400112382364346,0.005567043023957868,0.013833069358406478,0.9805998876176356
8.0,BSG-like,92.80625,0.022152306420410543,0.022152306420410543,0.0,0.9778476935795893
8.0,C-epsilon-greedy,1064.6499999999999,0.39652942736321667,0.2747232853274198,0.12180614203579684,0.6034705726367833
8.0,LRU,991.75,0.3521093996933806,0.18462771462976346,0.16748168506361716,0.6478906003066193
8.0,LFU,1142.21875,0.3816043913809287,0.23017290704719168,0.15143148433373704,0.6183956086190714
8.0,Thompson,-1240.8187500000001,0.01851583558159076,0.005598744563482961,0.012917091018107799,0.9807029144184092
8.0,MAAFDRL,773.1125000000001,0.4028903931704942,0.2234907812772887,0.17939961189320552,0.5971096068295056
8.0,TemporalGraph,1742.4187500000003,0.4793401483675614,0.31992959992514874,0.15941054844241265,0.5198786016324384
12.0,Random,-1859.8812500000006,0.026881907956106853,0.005308283090673003,0.02157362486543385,0.973118092043893
12.0,BSG-like,75.5,0.020102931549023297,0.020102931549023297,0.0,0.9798970684509766
12.0,C-epsilon-greedy,815.9437499999999,0.42700638553868026,0.2607648790531435,0.16624150648553676,0.5729936144613197
12.0,LRU,1069.1124999999997,0.41574212136952793,0.1862207970936977,0.2295213242758302,0.584257878630472
12.0,LFU,1078.325,0.41161855588437507,0.20820539724332854,0.2034131586410465,0.5883814441156249
12.0,Thompson,-1873.85625,0.02479067258145949,0.004036597494087413,0.020754075087372075,0.9752093274185404
12.0,MAAFDRL,232.01875,0.4149681183217493,0.2169931161722159,0.19797500214953342,0.5850318816782506
12.0,TemporalGraph,1794.7375000000002,0.500950240879745,0.3244558298619703,0.1764944110177747,0.49826850912025483
16.0,Random,-2491.706250000001,0.030689333058966616,0.005641505392063104,0.025047827666903513,0.9693106669410332
16.0,BSG-like,68.0625,0.02055741102081165,0.02055741102081165,0.0,0.9794425889791882
16.0,C-epsilon-greedy,594.74375,0.452512220459644,0.2554056535763465,0.19710656688329753,0.547487779540356
16.0,LRU,1095.60625,0.4369726096270504,0.1894125780803128,0.2475600315467376,0.5630273903729495
16.0,LFU,1034.3562499999998,0.43277963764581484,0.19714399254174997,0.23563564510406487,0.5672203623541852
16.0,Thompson,-2502.2375,0.03331120184222508,0.004347823796867071,0.02896337804535801,0.9666887981577748
16.0,MAAFDRL,-362.41875000000005,0.40599760296655313,0.2186500710809078,0.1873475318856453,0.5940023970334469
16.0,TemporalGraph,1864.5000000000005,0.515513226676854,0.3420989459053827,0.17341428077147122,0.4837055233231459
