episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,3.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,6.0,4.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,14.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0
1.0,15.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
1.0,16.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,1.0,0.0
1.0,17.0,4.0,0.05,0.0,0.95,0.05,1.0,0.0
1.0,18.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
1.0,19.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,21.0,8.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,24.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,26.0,12.0,0.15,0.0,0.85,0.15,1.0,0.0
1.0,27.0,8.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
1.0,28.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,33.0,4.0,0.1,0.0,0.9,0.1,1.0,0.0
1.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
