episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,5.599999999999998,0.05,0.3,0.65,0.35,0.09357546199651462,0.9064245380034854
1.0,1.0,22.200000000000003,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.16222744030230657,0.8377725596976935
1.0,2.0,3.9000000000000004,0.058823529411764705,0.35294117647058826,0.5882352941176471,0.411764705882353,0.15306013701735624,0.8469398629826438
1.0,3.0,19.6,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.6470588235294118,0.18918757119550636,0.8108124288044937
1.0,4.0,5.800000000000002,0.16666666666666666,0.05555555555555555,0.7777777777777778,0.2222222222222222,0.20765200241653578,0.7923479975834642
1.0,5.0,8.7,0.3076923076923077,0.0,0.6923076923076923,0.3076923076923077,0.1791061132530858,0.8208938867469142
1.0,6.0,9.600000000000001,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.22048499485104622,0.7795150051489538
1.0,7.0,5.699999999999999,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.20117007080091434,0.7988299291990857
1.0,8.0,-5.4,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2165971427227249,0.7834028572772751
1.0,9.0,7.699999999999999,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.20111767269780031,0.7988823273021997
1.0,10.0,0.5,0.5,0.0,0.5,0.5,0.22063322796460624,0.7793667720353937
1.0,11.0,8.7,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.19224333895715642,0.8077566610428436
1.0,12.0,-0.2999999999999998,0.125,0.375,0.5,0.5,0.21678234076888553,0.7832176592311144
1.0,13.0,-1.3000000000000005,0.25,0.5,0.25,0.75,0.19568686512795533,0.8043131348720447
1.0,14.0,-1.2999999999999998,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.23383437619249242,0.7661656238075076
1.0,15.0,-3.800000000000002,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.21763664143343286,0.7823633585665671
1.0,16.0,2.1999999999999984,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.2204284273026726,0.7795715726973274
1.0,17.0,18.4,0.3125,0.375,0.3125,0.6875,0.21211959412752926,0.7878804058724708
1.0,18.0,1.2000000000000028,0.05,0.25,0.7,0.3,0.2431810900846609,0.7568189099153391
1.0,19.0,12.799999999999999,0.25,0.3125,0.4375,0.5625,0.22401091423861821,0.7759890857613818
1.0,20.0,4.400000000000001,0.14285714285714285,0.047619047619047616,0.8095238095238095,0.19047619047619047,0.2545845073122113,0.7454154926877887
1.0,21.0,27.200000000000003,0.2962962962962963,0.14814814814814814,0.5555555555555556,0.4444444444444444,0.25471593818368016,0.7452840618163199
1.0,22.0,-1.799999999999998,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.2871242583054727,0.7128757416945273
1.0,23.0,12.0,0.21739130434782608,0.043478260869565216,0.7391304347826086,0.2608695652173913,0.27183361125486366,0.7281663887451364
1.0,24.0,20.3,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.5238095238095237,0.2770232482044626,0.7229767517955374
1.0,25.0,19.3,0.3,0.2,0.5,0.5,0.242519735166794,0.757480264833206
1.0,26.0,17.4,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.2647470253143223,0.7352529746856777
1.0,27.0,16.7,0.25,0.25,0.5,0.5,0.24970691836245065,0.7502930816375494
1.0,28.0,21.599999999999998,0.3181818181818182,0.09090909090909091,0.5909090909090909,0.40909090909090906,0.2678600521342457,0.7321399478657543
1.0,29.0,2.7999999999999994,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.2415509458915531,0.7584490541084469
1.0,30.0,8.8,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.23817036589806992,0.76182963410193
1.0,31.0,4.9,0.3,0.1,0.6,0.4,0.23652371505787065,0.7634762849421294
1.0,32.0,4.440892098500626e-16,0.25,0.0,0.75,0.25,0.24132693155463555,0.7586730684453644
1.0,33.0,3.1999999999999997,0.2,0.3,0.5,0.5,0.21164403363169967,0.7883559663683003
1.0,34.0,-4.6000000000000005,0.0,0.375,0.625,0.375,0.2358128246410979,0.7641871753589021
1.0,35.0,-2.2999999999999994,0.2,0.2,0.6,0.4,0.20573437912147588,0.7942656208785241
1.0,36.0,2.6999999999999997,0.5,0.5,0.0,1.0,0.2419199106817703,0.7580800893182297
1.0,37.0,-3.6000000000000005,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.20994695532171814,0.7900530446782819
1.0,38.0,-4.100000000000001,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.28646125588807,0.7135387441119301
1.0,39.0,16.7,0.18518518518518517,0.18518518518518517,0.6296296296296297,0.37037037037037035,0.21211959412752923,0.7878804058724708
1.0,40.0,7.600000000000003,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.27475724751515435,0.7252427524848457
1.0,41.0,11.999999999999998,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.20609622748660178,0.7939037725133982
1.0,42.0,31.3,0.34615384615384615,0.15384615384615385,0.5,0.5,0.31090100111234703,0.689098998887653
