episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,-10.9,0.058823529411764705,0.058823529411764705,0.8823529411764706,0.11764705882352941,0.002331002331002331,0.9976689976689976
1.0,1.0,-12.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,0.004662004662004662,0.9953379953379954
1.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,3.0,-15.0,0.0,0.05,0.95,0.05,0.0,1.0
1.0,4.0,-15.0,0.0,0.0625,0.9375,0.0625,0.002331002331002331,0.9976689976689976
1.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
1.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,9.0,-15.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,1.0
1.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
1.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
1.0,19.0,-4.0,0.15,0.0,0.85,0.15,0.0021367521367521365,0.9978632478632479
1.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
1.0,21.0,-15.0,0.0,0.05,0.95,0.05,0.0021367521367521365,0.9978632478632479
1.0,22.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
1.0,23.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.0,1.0
1.0,24.0,-15.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.0021367521367521365,0.9978632478632479
1.0,25.0,-12.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,0.0,1.0
1.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
