scheme,episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
TemporalGraph,1,2209.70000000,0.26496011,0.22501312,0.51002677,0.48997323
TemporalGraph,2,2333.30000000,0.28132045,0.22375390,0.49492565,0.50507435
TemporalGraph,3,2451.10000000,0.28388182,0.19882656,0.51729162,0.48270838
TemporalGraph,4,2115.60000000,0.27938600,0.21037355,0.51024045,0.48975955
TemporalGraph,5,2522.60000000,0.30033335,0.22051084,0.47915581,0.52084419
AWFDRL,1,2010.80000000,0.21705071,0.28237760,0.50057170,0.49942830
AWFDRL,2,2207.90000000,0.23261538,0.30147166,0.46591297,0.53408703
AWFDRL,3,2075.80000000,0.23093914,0.31539181,0.45366904,0.54633096
AWFDRL,4,2209.40000000,0.22433853,0.34515025,0.43051122,0.56948878
AWFDRL,5,2008.10000000,0.24028601,0.28361661,0.47609738,0.52390262
MAAFDRL,1,1177.10000000,0.22506250,0.16995217,0.60498533,0.39501467
MAAFDRL,2,1193.40000000,0.21736921,0.17951411,0.60311669,0.39688331
MAAFDRL,3,1343.70000000,0.21786530,0.20346738,0.57866732,0.42133268
MAAFDRL,4,1347.30000000,0.22336508,0.20166242,0.57497250,0.42502750
MAAFDRL,5,1259.80000000,0.23834551,0.19016554,0.57148895,0.42851105
DTS-DDPG,1,2170.50000000,0.23024224,0.28459714,0.48516062,0.51483938
DTS-DDPG,2,2096.30000000,0.21305247,0.29624448,0.49070305,0.50929695
DTS-DDPG,3,2141.70000000,0.21200463,0.28366810,0.50432727,0.49567273
DTS-DDPG,4,1918.80000000,0.21073999,0.28417718,0.50508283,0.49491717
DTS-DDPG,5,1912.20000000,0.18913750,0.31945592,0.49140657,0.50859343
