epoch,loss,reward,local_hit_rate,paper_hit_rate
1,3.14222941,20.38075000,0.28924392,0.51163525
2,3.07487350,20.75000000,0.28990544,0.51499160
3,3.07422293,20.92716667,0.29354352,0.51379689
4,3.07330222,20.72441667,0.29041296,0.51102572
5,3.07273928,20.80975000,0.29257892,0.50899640
6,3.07353153,20.55325000,0.28999293,0.50484714
7,3.07107227,20.69441667,0.29319150,0.50714333
8,3.07223062,20.60333333,0.29001522,0.50737826
9,3.07290418,20.93091667,0.29134763,0.52093403
10,3.07034772,21.06250000,0.29511189,0.51653085
11,3.07085815,20.42925000,0.29282233,0.51026477
12,3.07152140,20.71275000,0.29694550,0.50977330
13,3.07399537,20.08558333,0.28129594,0.50559520
14,3.07269549,20.98433333,0.28993316,0.50839510
15,3.07339598,20.55875000,0.28760919,0.50395093
16,3.07481394,20.47625000,0.28861960,0.51556617
17,3.07475242,20.96666667,0.30020834,0.51739582
18,3.07418549,20.74208333,0.29542335,0.51385698
19,3.07457360,20.62941667,0.28925887,0.51732937
20,3.07430399,20.62466667,0.29161778,0.51142923
21,3.07403114,20.55841667,0.28555472,0.51169863
22,3.07411657,20.90408333,0.29372477,0.51799535
23,3.07513134,20.51416667,0.29181881,0.50603447
24,3.07546472,20.79300000,0.28979968,0.51351778
25,3.08054193,20.46675000,0.29037000,0.51186625
26,3.07710306,21.03741667,0.29936310,0.51091664
27,3.08200188,21.18525000,0.29975227,0.51462630
28,3.08338643,20.74483333,0.29389726,0.50943840
29,3.08152530,20.85158333,0.29604703,0.52350400
30,3.08772704,20.50525000,0.28746503,0.50690443
