episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,16.0,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.21463520092121094,0.7853647990787891
1.0,1.0,20.8,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.2185452693474084,0.7814547306525916
1.0,2.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.2185452693474084,0.7814547306525916
1.0,3.0,24.0,0.4,0.0,0.6,0.4,0.2185452693474084,0.7814547306525916
1.0,4.0,16.0,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.2185452693474084,0.7814547306525916
1.0,5.0,15.0,0.3,0.3,0.4,0.6,0.2185452693474084,0.7814547306525916
1.0,6.0,9.0,0.2,0.1,0.7,0.30000000000000004,0.2185452693474084,0.7814547306525916
1.0,7.0,9.0,0.25,0.125,0.625,0.375,0.2185452693474084,0.7814547306525916
1.0,8.0,12.0,0.5,0.0,0.5,0.5,0.2185452693474084,0.7814547306525916
1.0,9.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.2185452693474084,0.7814547306525916
1.0,10.0,12.0,0.5,0.0,0.5,0.5,0.2185452693474084,0.7814547306525916
1.0,11.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.2185452693474084,0.7814547306525916
1.0,12.0,12.0,0.6,0.0,0.4,0.6,0.2185452693474084,0.7814547306525916
1.0,13.0,-0.09999999999999964,0.0,0.0,1.0,0.0,0.2217862351552191,0.7782137648447809
1.0,14.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.2217862351552191,0.7782137648447809
1.0,15.0,26.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.2217862351552191,0.7782137648447809
1.0,16.0,26.0,0.22727272727272727,0.2727272727272727,0.5,0.5,0.2217862351552191,0.7782137648447809
1.0,17.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.2217862351552191,0.7782137648447809
1.0,18.0,25.0,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.2217862351552191,0.7782137648447809
1.0,19.0,50.0,0.36666666666666664,0.2,0.43333333333333335,0.5666666666666667,0.23491324429458305,0.765086755705417
1.0,20.0,29.0,0.5833333333333334,0.08333333333333333,0.3333333333333333,0.6666666666666667,0.23491324429458305,0.765086755705417
1.0,21.0,47.0,0.4782608695652174,0.13043478260869565,0.391304347826087,0.6086956521739131,0.23491324429458305,0.765086755705417
1.0,22.0,33.0,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.5217391304347826,0.23491324429458305,0.765086755705417
1.0,23.0,33.0,0.32,0.04,0.64,0.36,0.23491324429458305,0.765086755705417
1.0,24.0,10.0,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.23491324429458305,0.765086755705417
1.0,25.0,37.0,0.42857142857142855,0.047619047619047616,0.5238095238095238,0.47619047619047616,0.23491324429458305,0.765086755705417
1.0,26.0,22.0,0.20833333333333334,0.08333333333333333,0.7083333333333334,0.2916666666666667,0.23491324429458305,0.765086755705417
1.0,27.0,37.9,0.375,0.08333333333333333,0.5416666666666666,0.4583333333333333,0.23874466191910412,0.7612553380808958
1.0,28.0,21.0,0.17391304347826086,0.21739130434782608,0.6086956521739131,0.3913043478260869,0.23874466191910412,0.7612553380808958
1.0,29.0,26.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.23874466191910412,0.7612553380808958
1.0,30.0,13.0,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.23874466191910412,0.7612553380808958
1.0,31.0,9.0,0.25,0.125,0.625,0.375,0.23874466191910412,0.7612553380808958
1.0,32.0,25.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.23874466191910412,0.7612553380808958
1.0,33.0,6.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.23874466191910412,0.7612553380808958
1.0,34.0,20.0,0.625,0.0,0.375,0.625,0.23874466191910412,0.7612553380808958
1.0,35.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.23874466191910412,0.7612553380808958
1.0,36.0,26.0,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.7272727272727273,0.23874466191910412,0.7612553380808958
1.0,37.0,2.0,0.0,0.4,0.6,0.4,0.23874466191910412,0.7612553380808958
1.0,38.0,4.0,0.0,0.4,0.6,0.4,0.23874466191910412,0.7612553380808958
1.0,39.0,31.0,0.4117647058823529,0.17647058823529413,0.4117647058823529,0.5882352941176471,0.2259659634728785,0.7740340365271214
1.0,40.0,29.0,0.3,0.25,0.45,0.55,0.2259659634728785,0.7740340365271214
1.0,41.0,26.0,0.24,0.08,0.68,0.32,0.2259659634728785,0.7740340365271214
1.0,42.0,9.0,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.21428571428571427,0.2259659634728785,0.7740340365271214
1.0,43.0,35.0,0.3333333333333333,0.125,0.5416666666666666,0.4583333333333333,0.2259659634728785,0.7740340365271214
1.0,44.0,40.9,0.34615384615384615,0.19230769230769232,0.46153846153846156,0.5384615384615384,0.23044424381322778,0.7695557561867722
1.0,45.0,43.0,0.45454545454545453,0.13636363636363635,0.4090909090909091,0.5909090909090908,0.23044424381322778,0.7695557561867722
1.0,46.0,40.0,0.5263157894736842,0.0,0.47368421052631576,0.5263157894736842,0.23044424381322778,0.7695557561867722
1.0,47.0,44.0,0.4,0.16,0.44,0.56,0.23044424381322778,0.7695557561867722
1.0,48.0,41.0,0.5555555555555556,0.05555555555555555,0.3888888888888889,0.6111111111111112,0.23044424381322778,0.7695557561867722
1.0,49.0,46.0,0.44,0.08,0.48,0.52,0.23044424381322778,0.7695557561867722
1.0,50.0,34.0,0.34782608695652173,0.08695652173913043,0.5652173913043478,0.43478260869565216,0.23044424381322778,0.7695557561867722
1.0,51.0,57.0,0.3870967741935484,0.2903225806451613,0.3225806451612903,0.6774193548387097,0.23044424381322778,0.7695557561867722
