episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,31.0,0.35,0.15,0.5,0.5,0.12125737794186991,0.87874262205813
1.0,1.0,33.7,0.4444444444444444,0.16666666666666666,0.3888888888888889,0.611111111111111,0.12031554650468244,0.8796844534953175
1.0,2.0,37.00000000000001,0.45,0.1,0.45,0.55,0.10979453598367193,0.890205464016328
1.0,3.0,21.900000000000002,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.38095238095238093,0.10376469143708095,0.8962353085629191
1.0,4.0,34.400000000000006,0.4,0.2,0.4,0.6000000000000001,0.0806588979963593,0.9193411020036407
1.0,5.0,14.8,0.15,0.2,0.65,0.35,0.09029045871151133,0.9097095412884887
1.0,6.0,17.3,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.09059014322172215,0.9094098567782778
1.0,7.0,16.9,0.4,0.2,0.4,0.6000000000000001,0.09258814521972418,0.9074118547802759
1.0,8.0,5.400000000000001,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.08223181907392432,0.9177681809260757
1.0,9.0,8.5,0.25,0.125,0.625,0.375,0.08223181907392432,0.9177681809260757
1.0,10.0,9.4,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.07963444805550067,0.9203655519444993
1.0,11.0,5.500000000000002,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.07748044590149851,0.9225195540985015
1.0,12.0,-0.5999999999999999,0.0,0.0,1.0,0.0,0.08540645382750646,0.9145935461724936
1.0,13.0,7.7,0.5,0.0,0.5,0.5,0.08540645382750646,0.9145935461724936
1.0,14.0,1.8000000000000007,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.08252045094150356,0.9174795490584964
1.0,15.0,21.6,0.25,0.15,0.6,0.4,0.07186444028549291,0.9281355597145071
1.0,16.0,23.5,0.3125,0.3125,0.375,0.625,0.05616842458947721,0.9438315754105228
1.0,17.0,23.9,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.05356110619268513,0.9464388938073148
1.0,18.0,20.1,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.3157894736842105,0.04879741721846984,0.9512025827815301
1.0,19.0,11.599999999999998,0.16666666666666666,0.05555555555555555,0.7777777777777778,0.2222222222222222,0.046980178559125924,0.953019821440874
1.0,20.0,15.5,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.048976101607680546,0.9510238983923195
1.0,21.0,28.0,0.3157894736842105,0.2631578947368421,0.42105263157894735,0.5789473684210527,0.046605309763204504,0.9533946902367955
1.0,22.0,15.7,0.2222222222222222,0.05555555555555555,0.7222222222222222,0.2777777777777778,0.04412205727995202,0.955877942720048
1.0,23.0,5.600000000000002,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.04161955477744951,0.9583804452225505
1.0,24.0,8.800000000000002,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.04837631153420627,0.9516236884657937
1.0,25.0,19.700000000000003,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.04611798032850664,0.9538820196714933
1.0,26.0,11.299999999999999,0.09523809523809523,0.23809523809523808,0.6666666666666666,0.3333333333333333,0.04861035124193019,0.9513896487580699
1.0,27.0,16.099999999999998,0.16666666666666666,0.08333333333333333,0.75,0.25,0.04649284912442806,0.9535071508755719
1.0,28.0,26.0,0.2222222222222222,0.14814814814814814,0.6296296296296297,0.37037037037037035,0.04176038386564702,0.9582396161343529
1.0,29.0,22.9,0.42857142857142855,0.07142857142857142,0.5,0.5,0.046380388485651645,0.9536196115143484
