episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,18.0,0.26666666666666666,0.13333333333333333,0.6,0.4,0.09486550634875993,0.9051344936512401
1.0,1.0,15.900000000000002,0.25,0.0625,0.6875,0.3125,0.09817640080797975,0.9018235991920203
1.0,2.0,24.799999999999997,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.0921355036187572,0.9078644963812428
1.0,3.0,21.7,0.21739130434782608,0.13043478260869565,0.6521739130434783,0.34782608695652173,0.09377854269495135,0.9062214573050487
1.0,4.0,34.3,0.45,0.0,0.55,0.45,0.09911823224516722,0.9008817677548328
1.0,5.0,9.900000000000002,0.2,0.3,0.5,0.5,0.09046022358715858,0.9095397764128414
1.0,6.0,17.2,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.08483045325150589,0.9151695467484942
1.0,7.0,13.3,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.08529990263736392,0.914700097362636
1.0,8.0,15.899999999999999,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.081944450365503,0.918055549634497
1.0,9.0,6.500000000000002,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.07934707934707935,0.9206529206529206
1.0,10.0,7.3999999999999995,0.4,0.0,0.6,0.4,0.07706044548149811,0.9229395545185018
1.0,11.0,5.7,0.16666666666666666,0.3333333333333333,0.5,0.5,0.07417444259549523,0.9258255574045048
1.0,12.0,11.5,0.375,0.0,0.625,0.375,0.07690444532549795,0.9230955546745021
1.0,13.0,7.5,0.25,0.0,0.75,0.25,0.071432124063703,0.928567875936297
1.0,14.0,5.3999999999999995,0.07142857142857142,0.14285714285714285,0.7857142857142857,0.21428571428571427,0.06352948458211614,0.9364705154178838
1.0,15.0,10.800000000000002,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.050995787837893096,0.949004212162107
1.0,16.0,17.799999999999997,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.061231798073903325,0.9387682019260967
1.0,17.0,22.700000000000003,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.05885642727747991,0.9411435727225201
1.0,18.0,18.7,0.2,0.2,0.6,0.4,0.061453798295903576,0.9385462017040964
1.0,19.0,27.400000000000002,0.35,0.05,0.6,0.39999999999999997,0.06285536548694443,0.9371446345130556
1.0,20.0,13.800000000000002,0.2,0.2,0.6,0.4,0.06285536548694443,0.9371446345130556
1.0,21.0,7.800000000000001,0.034482758620689655,0.1724137931034483,0.7931034482758621,0.20689655172413796,0.05823536086693981,0.9417646391330602
1.0,22.0,11.2,0.1875,0.125,0.6875,0.3125,0.05562039772566088,0.9443796022743391
1.0,23.0,13.700000000000003,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.05311789522315838,0.9468821047768416
1.0,24.0,6.0,0.05,0.15,0.8,0.2,0.055488687067634435,0.9445113129323656
1.0,25.0,16.200000000000003,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.05562039772566088,0.9443796022743391
1.0,26.0,11.200000000000001,0.17647058823529413,0.058823529411764705,0.7647058823529411,0.23529411764705882,0.06961212224370118,0.9303878777562988
1.0,27.0,19.6,0.23809523809523808,0.047619047619047616,0.7142857142857143,0.2857142857142857,0.06961212224370118,0.9303878777562988
1.0,28.0,21.4,0.16666666666666666,0.2916666666666667,0.5416666666666666,0.45833333333333337,0.0602404023456655,0.9397595976543345
1.0,29.0,12.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.0442436363488995,0.9557563636511005
