episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,51.0,0.39285714285714285,0.25,0.35714285714285715,0.6428571428571428,0.08590198373480108,0.9140980162651989
1.0,1.0,35.9,0.32,0.16,0.52,0.48,0.0891429495426118,0.9108570504573882
1.0,2.0,32.9,0.32,0.04,0.64,0.36,0.0891429495426118,0.9108570504573882
1.0,3.0,26.9,0.375,0.1875,0.4375,0.5625,0.0891429495426118,0.9108570504573882
1.0,4.0,23.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.0891429495426118,0.9108570504573882
1.0,5.0,21.0,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.0891429495426118,0.9108570504573882
1.0,6.0,16.9,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.09187295227261454,0.9081270477273855
1.0,7.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.09187295227261454,0.9081270477273855
1.0,8.0,8.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.09187295227261454,0.9081270477273855
1.0,9.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09187295227261454,0.9081270477273855
1.0,10.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.09187295227261454,0.9081270477273855
1.0,11.0,9.9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.09733295773261999,0.90266704226738
1.0,12.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.09733295773261999,0.90266704226738
1.0,13.0,6.0,0.25,0.5,0.25,0.75,0.09733295773261999,0.90266704226738
1.0,14.0,2.0,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.09733295773261999,0.90266704226738
1.0,15.0,12.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.09733295773261999,0.90266704226738
1.0,16.0,40.0,0.391304347826087,0.17391304347826086,0.43478260869565216,0.5652173913043479,0.09733295773261999,0.90266704226738
1.0,17.0,19.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.09733295773261999,0.90266704226738
1.0,18.0,21.0,0.15384615384615385,0.19230769230769232,0.6538461538461539,0.34615384615384615,0.09733295773261999,0.90266704226738
1.0,19.0,28.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.11005521125490166,0.8899447887450983
1.0,20.0,24.0,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.11005521125490166,0.8899447887450983
1.0,21.0,47.0,0.39285714285714285,0.10714285714285714,0.5,0.5,0.11005521125490166,0.8899447887450983
1.0,22.0,25.0,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.11005521125490166,0.8899447887450983
1.0,23.0,30.0,0.25,0.25,0.5,0.5,0.11005521125490166,0.8899447887450983
1.0,24.0,26.0,0.25,0.3,0.45,0.55,0.11005521125490166,0.8899447887450983
1.0,25.0,21.0,0.16,0.2,0.64,0.36,0.11005521125490166,0.8899447887450983
1.0,26.0,25.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.11005521125490166,0.8899447887450983
1.0,27.0,25.0,0.19047619047619047,0.42857142857142855,0.38095238095238093,0.6190476190476191,0.11005521125490166,0.8899447887450983
1.0,28.0,32.0,0.3181818181818182,0.18181818181818182,0.5,0.5,0.11005521125490166,0.8899447887450983
1.0,29.0,26.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.6470588235294118,0.11005521125490166,0.8899447887450983
