episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,36.0,0.4,0.2,0.4,0.6000000000000001,0.09502532384603873,0.9049746761539612
1.0,1.0,29.8,0.2608695652173913,0.30434782608695654,0.43478260869565216,0.5652173913043479,0.10692701038887359,0.8930729896111265
1.0,2.0,51.4,0.42857142857142855,0.17857142857142858,0.39285714285714285,0.6071428571428571,0.12595492056510912,0.8740450794348908
1.0,3.0,26.4,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.11949113419701654,0.8805088658029835
1.0,4.0,31.700000000000003,0.38095238095238093,0.047619047619047616,0.5714285714285714,0.42857142857142855,0.11935850248543746,0.8806414975145626
1.0,5.0,14.700000000000001,0.23529411764705882,0.0,0.7647058823529411,0.23529411764705882,0.12010426793708526,0.8798957320629147
1.0,6.0,26.7,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.5882352941176471,0.11071897111863338,0.8892810288813666
1.0,7.0,8.900000000000002,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.1211897837284834,0.8788102162715166
1.0,8.0,12.1,0.3,0.1,0.6,0.4,0.10929247771353036,0.8907075222864697
1.0,9.0,11.3,0.5,0.0,0.5,0.5,0.10353278774331408,0.8964672122566859
1.0,10.0,4.7,0.2,0.2,0.6,0.4,0.10353278774331408,0.8964672122566859
1.0,11.0,5.6000000000000005,0.16666666666666666,0.3333333333333333,0.5,0.5,0.10049078470131102,0.899509215298689
1.0,12.0,3.5000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09518677939730572,0.9048132206026943
1.0,13.0,9.8,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.08971445813551078,0.9102855418644892
1.0,14.0,5.500000000000001,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.09031382715593242,0.9096861728440676
1.0,15.0,16.2,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.08772750878014036,0.9122724912198596
1.0,16.0,11.6,0.14285714285714285,0.35714285714285715,0.5,0.5,0.09435454327095193,0.9056454567290481
1.0,17.0,25.799999999999997,0.2,0.28,0.52,0.48000000000000004,0.10061796101762326,0.8993820389823768
1.0,18.0,22.1,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.09355750504075862,0.9064424949592413
1.0,19.0,18.4,0.16,0.16,0.68,0.32,0.089380010432642,0.910619989567358
1.0,20.0,21.9,0.2777777777777778,0.2222222222222222,0.5,0.5,0.09216851322114479,0.9078314867788552
1.0,21.0,25.700000000000003,0.1724137931034483,0.2413793103448276,0.5862068965517241,0.4137931034482759,0.0968988074251232,0.9031011925748768
1.0,22.0,5.699999999999999,0.15384615384615385,0.0,0.8461538461538461,0.15384615384615385,0.09522292339629801,0.904777076603702
1.0,23.0,2.9000000000000012,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.08476000581263739,0.9152399941873626
1.0,24.0,15.399999999999999,0.125,0.16666666666666666,0.7083333333333334,0.29166666666666663,0.08476000581263739,0.9152399941873626
1.0,25.0,31.900000000000002,0.34782608695652173,0.08695652173913043,0.5652173913043478,0.43478260869565216,0.08912672070566807,0.9108732792943319
1.0,26.0,28.5,0.2,0.2,0.6,0.4,0.08899501004764161,0.9110049899523583
1.0,27.0,26.6,0.25,0.03571428571428571,0.7142857142857143,0.2857142857142857,0.0868775079301395,0.9131224920698605
1.0,28.0,28.900000000000002,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.45454545454545453,0.0793587109376583,0.9206412890623417
1.0,29.0,20.5,0.26666666666666666,0.4,0.3333333333333333,0.6666666666666667,0.09216851322114479,0.9078314867788552
