n_sbs,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
8.0,Random,-313.70000000000005,0.007692307692307693,0.0038461538461538464,0.0038461538461538464,0.9923076923076923
8.0,BSG-like,36.0,0.044950388654285536,0.044950388654285536,0.0,0.9550496113457145
8.0,C-epsilon-greedy,33.0,0.23752613163410374,0.11145346247319929,0.12607266916090445,0.7624738683658963
8.0,LRU,267.5,0.4309406810509751,0.24030121022768075,0.19063947082329435,0.569059318949025
8.0,LFU,298.70000000000005,0.41305879288447606,0.24988952379264,0.16316926909183607,0.586941207115524
8.0,FIFO,252.20000000000002,0.38323178223565224,0.23056068613189357,0.15267109610375867,0.6167682177643476
8.0,AWFDRL,362.8,0.4894462798731107,0.2632099697658307,0.22623631010728001,0.5105537201268893
8.0,MAAFDRL,215.89999999999998,0.3903449143365205,0.20691294851548933,0.18343196582103116,0.6096550856634794
8.0,TemporalGraph,441.59999999999997,0.47092308898457097,0.31869669948625734,0.1522263894983137,0.529076911015429
12.0,Random,-467.6,0.025076312576312577,0.0023809523809523807,0.022695360195360198,0.9749236874236875
12.0,BSG-like,20.0,0.03011439274706538,0.03011439274706538,0.0,0.9698856072529347
12.0,C-epsilon-greedy,-86.50000000000001,0.18974002446828533,0.04650189786059351,0.1432381266076918,0.8102599755317147
12.0,LRU,258.2,0.4717776672072338,0.24034451938670207,0.23143314782053173,0.5282223327927661
12.0,LFU,292.59999999999997,0.4463484070395835,0.20434653255241492,0.2420018744871686,0.5536515929604165
12.0,FIFO,233.39999999999998,0.4500584561487779,0.19017118973068625,0.2598872664180916,0.5499415438512221
12.0,AWFDRL,335.9,0.5254644395239355,0.22713264516201287,0.2983317943619227,0.47453556047606443
12.0,MAAFDRL,79.90000000000002,0.4089959741096587,0.21130973232912426,0.19768624178053443,0.5910040258903413
12.0,TemporalGraph,372.79999999999995,0.45210738118091065,0.25884884396649105,0.1932585372144196,0.5478926188190893
