episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,14.0,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.09394559549358311,0.9060544045064169
1.0,1.0,16.8,0.25,0.125,0.625,0.375,0.09700136325523322,0.9029986367447668
1.0,2.0,24.799999999999997,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.09620614883772777,0.9037938511622723
1.0,3.0,27.7,0.30434782608695654,0.043478260869565216,0.6521739130434783,0.34782608695652173,0.10410878831931462,0.8958912116806854
1.0,4.0,32.5,0.4,0.1,0.5,0.5,0.09014677435730069,0.9098532256426993
1.0,5.0,5.800000000000001,0.1,0.3,0.6,0.4,0.0900141426457216,0.9099858573542784
1.0,6.0,17.099999999999998,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.0977607819713083,0.9022392180286917
1.0,7.0,9.300000000000002,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.09533046375151638,0.9046695362484836
1.0,8.0,15.8,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.07979044821150084,0.9202095517884992
1.0,9.0,4.500000000000002,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.07233388967135096,0.927666110328649
1.0,10.0,7.3999999999999995,0.4,0.0,0.6,0.4,0.06927812190970085,0.9307218780902992
1.0,11.0,5.7,0.16666666666666666,0.3333333333333333,0.5,0.5,0.06654811917969812,0.9334518808203018
1.0,12.0,11.5,0.375,0.0,0.625,0.375,0.06897843739949003,0.9310215626005099
1.0,13.0,8.5,0.25,0.125,0.625,0.375,0.06897843739949003,0.9310215626005099
1.0,14.0,5.3999999999999995,0.07142857142857142,0.14285714285714285,0.7857142857142857,0.21428571428571427,0.06611580295790821,0.9338841970420918
1.0,15.0,10.800000000000002,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.058622111253690184,0.9413778887463098
1.0,16.0,21.799999999999997,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.06654811917969812,0.9334518808203018
1.0,17.0,22.8,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.061586430007482644,0.9384135699925173
1.0,18.0,18.7,0.2,0.2,0.6,0.4,0.06145379829590356,0.9385462017040964
1.0,19.0,27.400000000000002,0.35,0.05,0.6,0.39999999999999997,0.06378480062690589,0.936215199373094
