episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,39.0,0.45,0.15,0.4,0.6,0.09977559175420138,0.9002244082457986
1.0,1.0,38.900000000000006,0.34782608695652173,0.34782608695652173,0.30434782608695654,0.6956521739130435,0.09705664166683024,0.9029433583331697
1.0,2.0,43.6,0.35714285714285715,0.17857142857142858,0.4642857142857143,0.5357142857142857,0.10784528403441997,0.89215471596558
1.0,3.0,22.199999999999996,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.10481559679420642,0.8951844032057936
1.0,4.0,29.6,0.3333333333333333,0.14285714285714285,0.5238095238095238,0.47619047619047616,0.10818210170869894,0.8918178982913011
1.0,5.0,14.6,0.23529411764705882,0.0,0.7647058823529411,0.23529411764705882,0.11054608887426225,0.8894539111257378
1.0,6.0,30.7,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.6470588235294117,0.10490400273682007,0.8950959972631799
1.0,7.0,10.000000000000002,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.11270009102826438,0.8872999089717356
1.0,8.0,12.1,0.3,0.1,0.6,0.4,0.10337678758731389,0.896623212412686
1.0,9.0,11.3,0.5,0.0,0.5,0.5,0.08684077105129738,0.9131592289487026
1.0,10.0,4.7,0.2,0.2,0.6,0.4,0.08684077105129738,0.9131592289487026
1.0,11.0,5.6000000000000005,0.16666666666666666,0.3333333333333333,0.5,0.5,0.08439813702971598,0.915601862970284
1.0,12.0,3.5000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.08985814248972145,0.9101418575102785
1.0,13.0,10.8,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.08727182411392936,0.9127281758860706
1.0,14.0,6.500000000000001,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.10337678758731393,0.896623212412686
1.0,15.0,15.2,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.10673223985917488,0.8932677601408251
1.0,16.0,9.6,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.10235919805297794,0.8976408019470221
1.0,17.0,20.799999999999997,0.16,0.24,0.6,0.4,0.10435720005097998,0.89564279994902
1.0,18.0,21.0,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.38095238095238093,0.1042135156967693,0.8957864843032307
1.0,19.0,14.399999999999997,0.12,0.16,0.72,0.28,0.09561783245993771,0.9043821675400623
