episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,28.0,0.3,0.2,0.5,0.5,0.11318497358463583,0.8868150264153641
1.0,1.0,36.6,0.5,0.1111111111111111,0.3888888888888889,0.6111111111111112,0.10156613147043769,0.8984338685295623
1.0,2.0,37.10000000000001,0.45,0.1,0.45,0.55,0.08832380243863497,0.911676197561365
1.0,3.0,20.900000000000002,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.08711163172182028,0.9128883682781798
1.0,4.0,37.400000000000006,0.45,0.15,0.4,0.6,0.08046576467629098,0.919534235323709
1.0,5.0,12.900000000000002,0.1,0.3,0.6,0.4,0.07730344572449835,0.9226965542755017
1.0,6.0,22.200000000000003,0.3333333333333333,0.26666666666666666,0.4,0.6,0.0834122691707831,0.916587730829217
1.0,7.0,17.0,0.4,0.2,0.4,0.6000000000000001,0.08208813471971366,0.9179118652802863
1.0,8.0,5.400000000000002,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.08238781922992448,0.9176121807700756
1.0,9.0,6.5,0.125,0.375,0.5,0.5,0.07920213183371078,0.9207978681662892
1.0,10.0,8.3,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.07988976410029042,0.9201102358997095
1.0,11.0,5.500000000000002,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.08003344845450108,0.9199665515454989
1.0,12.0,-0.5999999999999999,0.0,0.0,1.0,0.0,0.09059014322172215,0.9094098567782778
1.0,13.0,7.7,0.5,0.0,0.5,0.5,0.09059014322172215,0.9094098567782778
1.0,14.0,2.8000000000000007,0.0,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.08481813744971639,0.9151818625502837
1.0,15.0,15.6,0.15,0.25,0.6,0.4,0.07185212448370341,0.9281478755162966
1.0,16.0,22.299999999999997,0.3125,0.25,0.4375,0.5625,0.0645638819013432,0.9354361180986568
1.0,17.0,27.9,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.06768183238771473,0.9323181676122853
1.0,18.0,17.2,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.06005550897191763,0.9399444910280824
1.0,19.0,11.5,0.16666666666666666,0.05555555555555555,0.7777777777777778,0.2222222222222222,0.05125110388268283,0.9487488961173172
