episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,50.0,0.39285714285714285,0.21428571428571427,0.39285714285714285,0.6071428571428571,0.09650854542495409,0.9034914545750459
1.0,1.0,36.0,0.32,0.16,0.52,0.48,0.09650854542495409,0.9034914545750459
1.0,2.0,37.9,0.36,0.08,0.56,0.44,0.09650854542495409,0.9034914545750459
1.0,3.0,28.0,0.375,0.25,0.375,0.625,0.09650854542495409,0.9034914545750459
1.0,4.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.09650854542495409,0.9034914545750459
1.0,5.0,22.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.09650854542495409,0.9034914545750459
1.0,6.0,17.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.09650854542495409,0.9034914545750459
1.0,7.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.09650854542495409,0.9034914545750459
1.0,8.0,16.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.09650854542495409,0.9034914545750459
1.0,9.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09650854542495409,0.9034914545750459
1.0,10.0,12.9,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.10228055119695983,0.8977194488030402
1.0,11.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.10228055119695983,0.8977194488030402
1.0,12.0,8.9,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.10533631895860997,0.89466368104139
1.0,13.0,9.0,0.5,0.25,0.25,0.75,0.10533631895860997,0.89466368104139
1.0,14.0,2.0,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.10533631895860997,0.89466368104139
1.0,15.0,12.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.10533631895860997,0.89466368104139
1.0,16.0,37.0,0.34782608695652173,0.21739130434782608,0.43478260869565216,0.5652173913043478,0.10533631895860997,0.89466368104139
1.0,17.0,12.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.10533631895860997,0.89466368104139
1.0,18.0,21.0,0.15384615384615385,0.19230769230769232,0.6538461538461539,0.34615384615384615,0.10533631895860997,0.89466368104139
1.0,19.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.10533631895860997,0.89466368104139
