episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,-15.899999999999999,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,3.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,12.0,4.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,15.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,17.0,8.0,0.1,0.0,0.9,0.1,1.0,0.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,19.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
