episode,step,burst_local_hit,burst_edge_hit
1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.3333333333333333
1.0,2.0,1.0,1.0
1.0,3.0,0.5,0.5
1.0,4.0,1.0,1.0
1.0,5.0,0.0,0.0
1.0,6.0,0.875,1.0
1.0,7.0,1.0,1.0
1.0,8.0,0.489010989010989,0.5714285714285714
1.0,9.0,0.660377358490566,0.660377358490566
1.0,10.0,0.8895705521472392,0.8895705521472392
1.0,11.0,0.8154761904761905,0.8154761904761905
1.0,12.0,0.6787878787878788,0.7696969696969697
1.0,13.0,1.0,1.0
1.0,14.0,0.75,0.75
1.0,15.0,0.5,1.0
1.0,16.0,0.4,1.0
1.0,17.0,0.0,0.0
1.0,18.0,1.0,1.0
1.0,19.0,0.5,1.0
