cache_capacity,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
10.0,Random,-157.60000000000002,0.013333333333333332,0.0,0.013333333333333332,0.9866666666666667
10.0,BSG-like,-4.0,0.002631578947368421,0.002631578947368421,0.0,0.9973684210526315
10.0,C-epsilon-greedy,64.4,0.20172137511611193,0.09075092013249908,0.11097045498361287,0.7982786248838881
10.0,LRU,160.7,0.3013975691864708,0.13798267283822202,0.16341489634824874,0.6986024308135292
10.0,LFU,197.9,0.2590579505633685,0.15814697127777624,0.1009109792855923,0.7409420494366314
10.0,FIFO,145.39999999999998,0.1833248919123532,0.10661596573361279,0.07670892617874042,0.816675108087647
10.0,AWFDRL,302.0,0.3681838125021629,0.21634219987261533,0.1518416126295476,0.6318161874978369
10.0,MAAFDRL,162.4,0.2682219172100465,0.1652907478994436,0.10293116931060294,0.7317780827899535
10.0,TemporalGraph,261.6,0.31784643315061273,0.20816233151952965,0.10968410163108307,0.6821535668493873
20.0,Random,-317.8,0.002,0.0,0.002,0.998
20.0,BSG-like,0.0,0.012308612440191389,0.012308612440191389,0.0,0.9876913875598087
20.0,C-epsilon-greedy,20.300000000000004,0.23830625514836043,0.1088858728990308,0.1294203822493296,0.7616937448516397
20.0,LRU,253.7,0.3913205299975895,0.2251223269801645,0.166198203017425,0.6086794700024105
20.0,LFU,318.9,0.4076967861429936,0.25962789532448977,0.14806889081850383,0.5923032138570063
20.0,FIFO,246.49999999999994,0.3495172921333912,0.18660270994055825,0.16291458219283297,0.6504827078666086
20.0,AWFDRL,405.7,0.49954588911500314,0.2837950226483664,0.21575086646663663,0.5004541108849967
20.0,MAAFDRL,186.99999999999997,0.36361196964743875,0.19759622345935274,0.166015746188086,0.6363880303525613
20.0,TemporalGraph,371.0,0.4689069252900522,0.2906787266740827,0.17822819861596953,0.5310930747099478
