episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,14.899999999999999,0.16,0.16,0.68,0.32,0.056035792877898144,0.9439642071221018
1.0,1.0,19.0,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.5238095238095237,0.1118787960893224,0.8881212039106776
1.0,2.0,9.700000000000003,0.08695652173913043,0.2608695652173913,0.6521739130434783,0.34782608695652173,0.07718076139128771,0.9228192386087123
1.0,3.0,27.999999999999996,0.2916666666666667,0.20833333333333334,0.5,0.5,0.14212781029555582,0.8578721897044441
1.0,4.0,8.399999999999999,0.15789473684210525,0.10526315789473684,0.7368421052631579,0.2631578947368421,0.11295032657261758,0.8870496734273824
1.0,5.0,2.1999999999999997,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.14506037338854674,0.8549396266114533
1.0,6.0,0.2999999999999998,0.1,0.2,0.7,0.30000000000000004,0.12681810514627848,0.8731818948537216
1.0,7.0,1.8000000000000007,0.25,0.0,0.75,0.25,0.16386888312022,0.83613111687978
1.0,8.0,6.9,0.375,0.125,0.5,0.5,0.13350259712488813,0.8664974028751119
1.0,9.0,3.900000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16433833250607804,0.8356616674939219
1.0,10.0,-2.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1304605940828851,0.8695394059171149
1.0,11.0,-1.7999999999999994,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.15213679322156481,0.8478632067784352
1.0,12.0,-1.0000000000000022,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.13674356293269885,0.8632564370673012
1.0,13.0,-0.8000000000000003,0.125,0.125,0.75,0.25,0.1484711040720047,0.8515288959279953
1.0,14.0,6.2,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.13674356293269885,0.8632564370673012
1.0,15.0,3.8999999999999995,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.15135710695800758,0.8486428930419925
1.0,16.0,3.100000000000004,0.045454545454545456,0.22727272727272727,0.7272727272727273,0.2727272727272727,0.13385756004669597,0.866142439953304
1.0,17.0,14.100000000000001,0.16666666666666666,0.4444444444444444,0.3888888888888889,0.611111111111111,0.1597291958254525,0.8402708041745475
1.0,18.0,-0.9999999999999998,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.15384615384615385,0.1512426204939574,0.8487573795060426
1.0,19.0,12.199999999999996,0.1,0.23333333333333334,0.6666666666666666,0.33333333333333337,0.1785485899682898,0.8214514100317102
