episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,-12.0,0.05,0.0,0.95,0.05,0.1696969696969697,0.8303030303030303
1.0,2.0,-0.7000000000000011,0.045454545454545456,0.13636363636363635,0.8181818181818182,0.18181818181818182,0.4176210263166785,0.5823789736833215
1.0,3.0,1.6999999999999993,0.07407407407407407,0.037037037037037035,0.8888888888888888,0.1111111111111111,0.3097022451861162,0.6902977548138838
1.0,4.0,6.200000000000001,0.17647058823529413,0.0,0.8235294117647058,0.17647058823529413,0.2947460187248306,0.7052539812751695
1.0,5.0,2.2000000000000006,0.1,0.2,0.7,0.30000000000000004,0.19658558661491216,0.8034144133850878
1.0,6.0,9.700000000000003,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.1756176448689818,0.8243823551310182
1.0,7.0,2.499999999999999,0.1,0.0,0.9,0.1,0.1604661297174666,0.8395338702825335
1.0,8.0,1.1999999999999993,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.09750131675265364,0.9024986832473464
1.0,9.0,-7.499999999999998,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.03208556149732621,0.9679144385026738
1.0,10.0,1.8000000000000003,0.5,0.25,0.25,0.75,0.05504673925726556,0.9449532607427344
1.0,11.0,-3.0999999999999996,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.06721479448752175,0.9327852055124782
1.0,12.0,-6.8,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.014231382652435282,0.9857686173475647
1.0,13.0,-6.5,0.0,0.0,1.0,0.0,0.05846847952111109,0.9415315204788889
1.0,14.0,-0.8999999999999999,0.125,0.0,0.875,0.125,0.019148703359229677,0.9808512966407703
1.0,15.0,-0.9999999999999991,0.15384615384615385,0.0,0.8461538461538461,0.15384615384615385,0.029249713460239777,0.9707502865397603
1.0,16.0,7.400000000000004,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.3888888888888889,0.03595645700908859,0.9640435429909114
1.0,17.0,18.299999999999997,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.38095238095238093,0.043582780424885684,0.9564172195751143
1.0,18.0,-1.6999999999999995,0.0,0.375,0.625,0.375,0.04646641488746752,0.9535335851125325
1.0,19.0,36.0,0.34615384615384615,0.11538461538461539,0.5384615384615384,0.46153846153846156,0.062162430583483225,0.9378375694165167
