episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,80.10000000,0.01859590,0.00000000,0.98140410,0.01859590
2,92.40000000,0.01414025,0.00000000,0.98585975,0.01414025
3,84.60000000,0.01207221,0.00000000,0.98792779,0.01207221
4,108.40000000,0.01632006,0.00000000,0.98367994,0.01632006
5,192.30000000,0.03048540,0.00000000,0.96951460,0.03048540
6,116.60000000,0.01943955,0.00000000,0.98056045,0.01943955
7,108.30000000,0.01735011,0.00000000,0.98264989,0.01735011
8,104.30000000,0.01551622,0.00000000,0.97615045,0.01551622
9,128.30000000,0.02051252,0.00000000,0.97948748,0.02051252
10,172.70000000,0.02311055,0.00000000,0.97688945,0.02311055
