episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,13.100000000000001,0.12,0.24,0.64,0.36,0.021347073978652927,0.9786529260213471
1.0,1.0,25.4,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.5238095238095237,0.07836121148814647,0.9216387885118535
1.0,2.0,12.099999999999998,0.08695652173913043,0.34782608695652173,0.5652173913043478,0.43478260869565216,0.06381811644969539,0.9361818835503046
1.0,3.0,27.700000000000003,0.2916666666666667,0.16666666666666666,0.5416666666666666,0.45833333333333337,0.0867858666901729,0.9132141333098271
1.0,4.0,5.700000000000001,0.10526315789473684,0.10526315789473684,0.7894736842105263,0.21052631578947367,0.06900180584391111,0.9309981941560889
1.0,5.0,9.400000000000002,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.08083589817335946,0.9191641018266405
1.0,6.0,-2.699999999999998,0.0,0.2,0.8,0.2,0.07248988982735113,0.9275101101726488
1.0,7.0,0.3999999999999999,0.125,0.125,0.75,0.25,0.09072277493330125,0.9092772250666987
1.0,8.0,7.700000000000001,0.375,0.0,0.625,0.375,0.07977813240971136,0.9202218675902887
1.0,9.0,5.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.09623222935916434,0.9037677706408357
1.0,10.0,3.4000000000000004,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.08558727134578528,0.9144127286542147
1.0,11.0,-0.10000000000000009,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.08328958483757244,0.9167104151624276
1.0,12.0,1.7999999999999998,0.16666666666666666,0.3333333333333333,0.5,0.5,0.07213080897291424,0.9278691910270858
1.0,13.0,0.6000000000000008,0.125,0.125,0.75,0.25,0.08573221885915384,0.9142677811408462
1.0,14.0,5.9,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.0694008062429115,0.9305991937570885
1.0,15.0,4.6,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.09044645886751149,0.9095535411324885
1.0,16.0,13.1,0.13636363636363635,0.22727272727272727,0.6363636363636364,0.36363636363636365,0.0714554925081241,0.9285445074918759
1.0,17.0,14.600000000000001,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.5555555555555556,0.08786014049171943,0.9121398595082806
1.0,18.0,9.100000000000001,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.5384615384615385,0.0715647557752821,0.9284352442247179
1.0,19.0,11.600000000000005,0.1,0.13333333333333333,0.7666666666666667,0.23333333333333334,0.09784284706885327,0.9021571529311467
1.0,20.0,13.299999999999999,0.15384615384615385,0.11538461538461539,0.7307692307692307,0.2692307692307693,0.1171184452918199,0.8828815547081801
1.0,21.0,16.399999999999995,0.18518518518518517,0.07407407407407407,0.7407407407407407,0.25925925925925924,0.10933622698328582,0.8906637730167142
1.0,22.0,21.5,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.13039663039663038,0.8696033696033696
1.0,23.0,2.3000000000000007,0.05555555555555555,0.2222222222222222,0.7222222222222222,0.2777777777777778,0.0997720208246524,0.9002279791753476
1.0,24.0,10.8,0.12,0.16,0.72,0.28,0.14177087706499472,0.8582291229350053
1.0,25.0,28.599999999999998,0.2413793103448276,0.20689655172413793,0.5517241379310345,0.4482758620689655,0.11033988433369239,0.8896601156663076
1.0,26.0,12.5,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.15189712248535778,0.8481028775146422
1.0,27.0,9.499999999999996,0.13043478260869565,0.13043478260869565,0.7391304347826086,0.2608695652173913,0.11029455611498955,0.8897054438850105
1.0,28.0,21.1,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.15749936338171633,0.8425006366182837
1.0,29.0,11.999999999999998,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.11029455611498955,0.8897054438850105
1.0,30.0,20.8,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.1657471069235775,0.8342528930764225
1.0,31.0,-0.9999999999999996,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.10751485674086293,0.8924851432591371
1.0,32.0,2.3999999999999995,0.25,0.0,0.75,0.25,0.15189712248535778,0.8481028775146422
1.0,33.0,1.5000000000000004,0.2,0.6,0.2,0.8,0.09956573114467852,0.9004342688553215
1.0,34.0,-4.6,0.0,0.25,0.75,0.25,0.16543587131822426,0.8345641286817758
1.0,35.0,-4.800000000000001,0.0,0.25,0.75,0.25,0.10724014593983634,0.8927598540601637
1.0,36.0,6.000000000000001,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.1710381122145828,0.8289618877854172
1.0,37.0,-1.1,0.25,0.25,0.5,0.5,0.11237553342816499,0.887624466571835
1.0,38.0,7.9,0.3,0.2,0.5,0.5,0.1656056361938715,0.8343943638061285
1.0,39.0,8.7,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.11882705972207801,0.881172940277922
1.0,40.0,7.199999999999997,0.1875,0.125,0.6875,0.3125,0.19630414149130726,0.8036958585086927
1.0,41.0,5.6000000000000005,0.125,0.25,0.625,0.375,0.14523013826419395,0.854769861735806
1.0,42.0,10.400000000000002,0.2,0.05,0.75,0.25,0.2202258669396844,0.7797741330603156
1.0,43.0,7.999999999999997,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1416168472177478,0.8583831527822522
