cache_capacity,model,reward_mean,paper_hit_mean,local_hit_mean,neighbor_mean,cloud_mean
10.0,Random,-465.7199999999999,0.008038009708104418,0.002374240184766501,0.005663769523337919,0.9919619902918955
10.0,BSG-like,26.870000000000005,0.010140084444554134,0.010140084444554134,0.0,0.9898599155554457
10.0,C-epsilon-greedy,681.3499999999999,0.2906408680251949,0.20551887970297972,0.0851219883222152,0.7076924653081385
10.0,AWFDRL,754.2599999999996,0.3877740890052987,0.16221321263841207,0.22556087636688665,0.6122259109947013
10.0,MAAFDRL,529.0400000000001,0.31519606281141593,0.14545207501662577,0.16974398779479022,0.6848039371885841
10.0,TemporalGraph,886.4,0.37961328468402267,0.2065486197031082,0.1730646649809145,0.6187200486493107
20.0,Random,-927.5199999999995,0.017779097595409805,0.004031186000029086,0.013747911595380722,0.98222090240459
20.0,BSG-like,52.99000000000001,0.019359240404854535,0.019359240404854535,0.0,0.9806407595951454
20.0,C-epsilon-greedy,815.9599999999999,0.38812719914771904,0.2702472923524657,0.11787990679525337,0.6102061341856142
20.0,AWFDRL,973.4199999999998,0.5047649305237653,0.20280104889028397,0.30196388163348126,0.49523506947623475
20.0,MAAFDRL,624.4499999999999,0.41015704496142635,0.2189952754261065,0.1911617695353198,0.5898429550385736
20.0,TemporalGraph,1202.3,0.4911622729655555,0.28390076699988565,0.20726150596566986,0.5071710603677777
30.0,Random,-1387.54,0.026378917809585612,0.005674466407881783,0.020704451401703832,0.9736210821904143
30.0,BSG-like,85.72,0.0309485935131698,0.0309485935131698,0.0,0.96905140648683
30.0,C-epsilon-greedy,881.0899999999999,0.4509461776042614,0.3160712394838351,0.13487493812042634,0.5473871557290719
30.0,AWFDRL,1227.81,0.5459987219622701,0.28864033627498087,0.2573583856872893,0.4540012780377297
30.0,MAAFDRL,692.9,0.44797750918167684,0.28736920424277557,0.16060830493890127,0.5520224908183231
30.0,TemporalGraph,1453.73,0.5237087990998192,0.3704856561599751,0.15322314293984404,0.47462453423351414
