episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,13.900000000000002,0.12,0.28,0.6,0.4,0.018893387314439944,0.9811066126855601
1.0,1.0,23.799999999999997,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.09350222662916162,0.9064977733708384
1.0,2.0,11.599999999999998,0.08695652173913043,0.34782608695652173,0.5652173913043478,0.43478260869565216,0.07892581576792103,0.921074184232079
1.0,3.0,25.299999999999997,0.25,0.25,0.5,0.5,0.09392222704916203,0.906077772950838
1.0,4.0,6.400000000000003,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.07748044590149852,0.9225195540985015
1.0,5.0,5.100000000000001,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.08328958483757244,0.9167104151624276
1.0,6.0,-3.600000000000001,0.0,0.1,0.9,0.1,0.06669180353390879,0.9333081964660912
1.0,7.0,1.8000000000000007,0.125,0.25,0.625,0.375,0.08038258193056955,0.9196174180694304
1.0,8.0,4.1,0.25,0.0,0.75,0.25,0.06913443755549019,0.9308655624445098
1.0,9.0,6.1000000000000005,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.07461781145991671,0.9253821885400833
1.0,10.0,-0.0999999999999992,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.06654811917969812,0.9334518808203018
1.0,11.0,8.881784197001252e-16,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.10384623697317195,0.896153763026828
1.0,12.0,0.7999999999999998,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0670797512902776,0.9329202487097223
1.0,13.0,1.0,0.125,0.125,0.75,0.25,0.09804815067972963,0.9019518493202704
1.0,14.0,7.099999999999999,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.06160743002848266,0.9383925699715173
1.0,15.0,6.700000000000001,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.10336447178552442,0.8966355282144756
1.0,16.0,6.9,0.045454545454545456,0.3181818181818182,0.6363636363636364,0.36363636363636365,0.06148711411869307,0.9385128858813069
